GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA4401A1Z5,EXP-7625,2024-04-04,INBOM,SB-548056,2025-04-14,1798.87,0.0,USA
07AAAAA9561A1Z5,EXP-6770,2024-12-18,INMAA,SB-157523,2024-12-04,10492.08,0.0,UK
07AAAAA7804A1Z5,EXP-5340,2024-04-04,INDEL,SB-942468,2025-01-15,3728.22,0.0,USA
07AAAAA8542A1Z5,EXP-5100,2024-09-06,INBOM,SB-649749,2025-03-06,15117.97,0.0,Japan
07AAAAA8758A1Z5,EXP-4519,2024-09-20,INDEL,SB-148356,2024-06-02,9669.02,0.0,UK
07AAAAA8046A1Z5,EXP-8458,2024-09-09,INDEL,SB-767241,2025-01-20,1634.36,0.0,Germany
07AAAAA4566A1Z5,EXP-7183,2024-11-05,INBOM,SB-331446,2024-07-03,4690.66,0.0,Japan
07AAAAA6062A1Z5,EXP-9215,2024-07-11,INDEL,SB-630535,2025-03-09,14324.46,0.0,USA
07AAAAA6359A1Z5,EXP-7066,2024-08-24,INBOM,SB-215037,2025-02-18,1763.95,0.0,USA
07AAAAA6180A1Z5,EXP-9812,2024-04-01,INMAA,SB-994662,2024-04-04,10778.75,0.0,Japan
07AAAAA3445A1Z5,EXP-7960,2024-04-28,INBOM,SB-948903,2025-01-27,523.23,0.0,USA
07AAAAA4366A1Z5,EXP-6579,2024-12-17,INMAA,SB-642932,2024-06-21,14092.26,0.0,Germany
07AAAAA9733A1Z5,EXP-9419,2025-02-20,INDEL,SB-200590,2024-05-25,19769.08,0.0,Germany
07AAAAA9327A1Z5,EXP-9736,2025-02-03,INDEL,SB-235701,2025-01-01,1377.58,0.0,Japan
07AAAAA6973A1Z5,EXP-2887,2025-01-17,INDEL,SB-527026,2024-08-18,4005.34,0.0,USA
07AAAAA4710A1Z5,EXP-3705,2024-04-08,INBOM,SB-985978,2024-08-26,16269.5,0.0,Germany
07AAAAA7761A1Z5,EXP-6683,2024-06-27,INDEL,SB-420225,2024-04-24,14219.67,0.0,Japan
07AAAAA3649A1Z5,EXP-2996,2025-03-25,INDEL,SB-221886,2025-04-04,19678.51,0.0,Germany
07AAAAA7834A1Z5,EXP-4074,2024-05-24,INDEL,SB-433050,2024-06-21,9518.16,0.0,Japan
07AAAAA5459A1Z5,EXP-7756,2024-10-21,INDEL,SB-359911,2025-03-07,8393.56,0.0,USA
07AAAAA3027A1Z5,EXP-6189,2024-09-26,INMAA,SB-954021,2025-04-19,15771.88,0.0,UK
07AAAAA2664A1Z5,EXP-7347,2024-08-06,INMAA,SB-883084,2024-04-10,7454.87,0.0,USA
07AAAAA8469A1Z5,EXP-1276,2024-06-26,INMAA,SB-947068,2025-03-19,3672.33,0.0,Germany
07AAAAA4113A1Z5,EXP-8556,2024-09-04,INDEL,SB-235242,2025-04-23,17218.08,0.0,Germany
07AAAAA4410A1Z5,EXP-2961,2024-08-31,INMAA,SB-170481,2024-08-27,3363.27,0.0,USA
07AAAAA7502A1Z5,EXP-3336,2024-04-06,INMAA,SB-887196,2024-08-30,652.23,0.0,USA
07AAAAA2135A1Z5,EXP-5010,2024-04-08,INBOM,SB-882077,2024-09-11,19537.72,0.0,Japan
07AAAAA1329A1Z5,EXP-9086,2025-02-26,INBOM,SB-959290,2024-07-03,3577.85,0.0,UK
07AAAAA4427A1Z5,EXP-9178,2025-03-24,INDEL,SB-815040,2024-06-28,12111.22,0.0,USA
07AAAAA4906A1Z5,EXP-7259,2024-11-09,INBOM,SB-505121,2024-09-01,1302.31,0.0,Germany
07AAAAA4195A1Z5,EXP-3340,2024-05-12,INDEL,SB-225107,2024-12-25,18818.85,0.0,Germany
07AAAAA5460A1Z5,EXP-6559,2024-11-25,INDEL,SB-857076,2025-04-12,2948.61,0.0,Germany
07AAAAA9222A1Z5,EXP-9777,2025-01-28,INMAA,SB-763509,2024-06-02,7199.85,0.0,Japan
07AAAAA2707A1Z5,EXP-1677,2024-09-26,INBOM,SB-906538,2025-02-21,8500.29,0.0,Japan
07AAAAA1098A1Z5,EXP-5152,2024-08-17,INDEL,SB-847994,2025-04-26,18087.72,0.0,Japan
07AAAAA8936A1Z5,EXP-9767,2025-02-25,INMAA,SB-497194,2024-05-22,7459.08,0.0,Germany
07AAAAA9678A1Z5,EXP-7905,2025-03-17,INMAA,SB-134824,2025-01-23,10913.51,0.0,Japan
07AAAAA8611A1Z5,EXP-1311,2024-09-10,INDEL,SB-645318,2024-06-03,12520.99,0.0,UK
07AAAAA4950A1Z5,EXP-7153,2025-01-24,INMAA,SB-519711,2025-03-10,17313.03,0.0,Germany
07AAAAA7828A1Z5,EXP-7214,2025-02-04,INDEL,SB-396847,2024-08-17,810.24,0.0,Germany
07AAAAA2405A1Z5,EXP-1014,2024-06-25,INBOM,SB-574764,2024-07-18,18140.2,0.0,Japan
07AAAAA8068A1Z5,EXP-3973,2024-07-01,INDEL,SB-552030,2024-07-14,3383.41,0.0,UK
07AAAAA5925A1Z5,EXP-7349,2024-07-02,INBOM,SB-228086,2025-02-23,11591.7,0.0,Japan
07AAAAA8643A1Z5,EXP-4216,2025-03-17,INMAA,SB-262378,2024-05-22,7483.36,0.0,Germany
07AAAAA6380A1Z5,EXP-9664,2024-05-12,INDEL,SB-331694,2024-04-28,14881.91,0.0,UK
07AAAAA7269A1Z5,EXP-2146,2024-10-16,INBOM,SB-333128,2024-08-03,11299.74,0.0,Germany
07AAAAA2273A1Z5,EXP-4701,2024-08-16,INBOM,SB-544646,2024-04-06,18773.79,0.0,Japan
07AAAAA4998A1Z5,EXP-1878,2025-02-02,INBOM,SB-179888,2024-10-25,14855.87,0.0,UK
07AAAAA9045A1Z5,EXP-5341,2024-11-21,INMAA,SB-571642,2024-08-05,8328.5,0.0,USA
07AAAAA4539A1Z5,EXP-6265,2024-10-16,INDEL,SB-936651,2024-09-23,3095.94,0.0,Germany
07AAAAA2633A1Z5,EXP-1980,2024-07-15,INMAA,SB-152223,2025-02-24,18533.85,0.0,Germany
07AAAAA5815A1Z5,EXP-9090,2024-05-29,INMAA,SB-288150,2025-04-12,2888.04,0.0,USA
07AAAAA8428A1Z5,EXP-2611,2024-05-24,INMAA,SB-897070,2025-01-28,18713.95,0.0,USA
07AAAAA9857A1Z5,EXP-6770,2024-09-11,INBOM,SB-407065,2025-02-25,2833.27,0.0,USA
07AAAAA6066A1Z5,EXP-5449,2024-11-30,INDEL,SB-594731,2024-07-18,12515.18,0.0,USA
07AAAAA9669A1Z5,EXP-3616,2024-10-26,INDEL,SB-549212,2025-03-06,5398.29,0.0,Japan
07AAAAA1597A1Z5,EXP-7891,2025-02-23,INDEL,SB-270145,2024-10-27,18271.9,0.0,Germany
07AAAAA8437A1Z5,EXP-7716,2024-10-05,INDEL,SB-592066,2024-05-12,10113.59,0.0,Germany
07AAAAA9032A1Z5,EXP-8096,2025-03-29,INBOM,SB-442787,2024-08-17,11250.24,0.0,UK
07AAAAA7889A1Z5,EXP-6710,2025-02-27,INMAA,SB-648165,2024-07-06,4207.75,0.0,UK
07AAAAA6461A1Z5,EXP-6842,2024-10-17,INMAA,SB-167023,2024-11-03,5253.25,0.0,Japan
07AAAAA5350A1Z5,EXP-7444,2024-08-03,INBOM,SB-213254,2024-11-28,5683.39,0.0,Germany
07AAAAA2668A1Z5,EXP-2928,2025-02-24,INMAA,SB-158785,2024-05-21,12424.04,0.0,USA
07AAAAA8360A1Z5,EXP-8112,2024-07-05,INMAA,SB-144556,2024-10-15,13028.4,0.0,USA
07AAAAA7302A1Z5,EXP-8406,2024-10-29,INBOM,SB-915154,2024-09-14,19966.55,0.0,USA
07AAAAA4290A1Z5,EXP-6356,2024-11-15,INMAA,SB-204685,2024-06-10,12131.11,0.0,USA
07AAAAA9348A1Z5,EXP-6409,2024-12-18,INMAA,SB-778628,2025-01-22,4764.76,0.0,UK
07AAAAA7387A1Z5,EXP-6512,2024-04-07,INDEL,SB-326208,2024-12-10,1385.12,0.0,Japan
07AAAAA2612A1Z5,EXP-6786,2024-12-10,INBOM,SB-320155,2024-08-18,13567.79,0.0,Germany
07AAAAA2835A1Z5,EXP-4509,2024-07-03,INBOM,SB-438144,2024-11-09,17416.95,0.0,USA
07AAAAA8943A1Z5,EXP-2707,2024-12-25,INMAA,SB-145325,2024-04-24,11631.96,0.0,Japan
07AAAAA3775A1Z5,EXP-6449,2024-09-01,INMAA,SB-995609,2024-06-15,10182.24,0.0,Germany
07AAAAA4201A1Z5,EXP-1412,2024-09-21,INDEL,SB-403864,2024-07-24,9029.65,0.0,Germany
07AAAAA3814A1Z5,EXP-1640,2024-07-06,INBOM,SB-462649,2024-11-04,9324.46,0.0,UK
07AAAAA3875A1Z5,EXP-7366,2024-06-15,INDEL,SB-207380,2025-04-22,11044.48,0.0,UK
07AAAAA5415A1Z5,EXP-7997,2024-10-08,INDEL,SB-470887,2024-10-13,15385.07,0.0,Japan
07AAAAA7598A1Z5,EXP-5997,2024-12-16,INBOM,SB-513907,2024-11-11,2021.23,0.0,USA
07AAAAA8035A1Z5,EXP-3232,2024-12-12,INMAA,SB-935333,2025-03-08,4986.03,0.0,Germany
07AAAAA9994A1Z5,EXP-1918,2024-10-20,INBOM,SB-794260,2025-04-25,8590.03,0.0,Germany
07AAAAA1849A1Z5,EXP-3080,2024-07-02,INDEL,SB-956302,2024-09-03,9512.97,0.0,USA
07AAAAA6538A1Z5,EXP-2238,2025-02-05,INMAA,SB-223801,2024-10-11,12717.61,0.0,Germany
07AAAAA1769A1Z5,EXP-1881,2024-05-11,INBOM,SB-297167,2024-04-23,9671.11,0.0,USA
07AAAAA5139A1Z5,EXP-6538,2024-10-11,INDEL,SB-847997,2025-04-17,15034.5,0.0,Germany
07AAAAA5536A1Z5,EXP-4951,2024-08-15,INMAA,SB-210726,2024-12-05,6118.78,0.0,USA
07AAAAA7904A1Z5,EXP-7230,2024-11-07,INMAA,SB-431626,2024-08-30,16494.61,0.0,Germany
07AAAAA6717A1Z5,EXP-4190,2024-07-23,INBOM,SB-971046,2024-05-18,12777.74,0.0,USA
07AAAAA3009A1Z5,EXP-8677,2024-04-19,INMAA,SB-487198,2024-12-08,8329.03,0.0,UK
07AAAAA2862A1Z5,EXP-2853,2024-11-25,INDEL,SB-758403,2024-11-09,5995.76,0.0,Germany
07AAAAA1865A1Z5,EXP-5116,2024-11-13,INDEL,SB-806469,2024-05-15,17074.4,0.0,Germany
07AAAAA3565A1Z5,EXP-3450,2024-07-17,INDEL,SB-818457,2024-09-14,15901.47,0.0,Germany
07AAAAA5303A1Z5,EXP-5683,2024-09-26,INMAA,SB-356590,2024-07-27,16738.48,0.0,Japan
07AAAAA3630A1Z5,EXP-5799,2024-10-01,INBOM,SB-461642,2025-01-15,18028.3,0.0,Japan
07AAAAA6142A1Z5,EXP-6317,2024-09-20,INMAA,SB-546376,2024-08-02,14021.7,0.0,UK
07AAAAA6226A1Z5,EXP-9251,2024-06-23,INDEL,SB-527354,2025-03-26,12917.54,0.0,Germany
07AAAAA3194A1Z5,EXP-9874,2024-12-29,INDEL,SB-292456,2025-02-21,6938.91,0.0,USA
07AAAAA4363A1Z5,EXP-4382,2024-08-06,INDEL,SB-705683,2025-03-04,10616.18,0.0,UK
07AAAAA1262A1Z5,EXP-8937,2024-07-02,INMAA,SB-935934,2024-06-14,6067.38,0.0,UK
07AAAAA6645A1Z5,EXP-2895,2025-01-10,INDEL,SB-785420,2025-03-08,17242.17,0.0,UK
07AAAAA2864A1Z5,EXP-9446,2024-07-18,INBOM,SB-769056,2024-04-30,14956.66,0.0,UK
07AAAAA2888A1Z5,EXP-5967,2025-01-02,INDEL,SB-272184,2025-02-18,16729.63,0.0,Germany
07AAAAA1673A1Z5,EXP-9165,2024-11-17,INMAA,SB-924874,2024-10-13,10664.41,0.0,Germany
07AAAAA4498A1Z5,EXP-9001,2024-05-14,INMAA,SB-575230,2024-08-09,14220.28,0.0,Germany
07AAAAA7178A1Z5,EXP-9161,2024-09-24,INBOM,SB-370540,2024-12-21,535.02,0.0,UK
07AAAAA2126A1Z5,EXP-2803,2024-07-25,INMAA,SB-582742,2025-04-16,15558.24,0.0,Japan
07AAAAA5065A1Z5,EXP-5472,2024-11-29,INBOM,SB-866215,2024-10-20,10709.69,0.0,UK
07AAAAA4607A1Z5,EXP-5973,2024-12-02,INMAA,SB-579235,2025-01-05,16613.33,0.0,USA
07AAAAA5222A1Z5,EXP-8139,2024-12-10,INMAA,SB-931802,2025-01-13,19857.73,0.0,Germany
07AAAAA4546A1Z5,EXP-7360,2024-06-24,INDEL,SB-535433,2025-01-14,18050.3,0.0,USA
07AAAAA1246A1Z5,EXP-8968,2024-11-07,INMAA,SB-580986,2025-04-12,4705.63,0.0,UK
07AAAAA6198A1Z5,EXP-3112,2024-05-15,INMAA,SB-710674,2024-05-14,11657.24,0.0,USA
07AAAAA2488A1Z5,EXP-8648,2024-12-18,INMAA,SB-530225,2024-06-27,19772.99,0.0,Germany
07AAAAA8463A1Z5,EXP-6033,2024-04-08,INDEL,SB-651824,2025-04-08,7143.1,0.0,USA
07AAAAA6646A1Z5,EXP-7028,2024-12-08,INDEL,SB-740392,2025-04-11,5342.06,0.0,Japan
07AAAAA4845A1Z5,EXP-6925,2025-02-26,INBOM,SB-299225,2025-04-22,16302.47,0.0,Germany
07AAAAA1463A1Z5,EXP-7622,2025-03-12,INDEL,SB-882179,2024-04-07,17067.93,0.0,Germany
07AAAAA2380A1Z5,EXP-8433,2025-01-14,INMAA,SB-421065,2024-05-14,6076.02,0.0,USA
07AAAAA7450A1Z5,EXP-3040,2024-06-23,INBOM,SB-366594,2025-03-22,13123.46,0.0,Japan
07AAAAA8113A1Z5,EXP-2298,2024-11-12,INDEL,SB-826066,2024-08-11,1946.56,0.0,USA
07AAAAA7307A1Z5,EXP-4713,2024-05-15,INDEL,SB-136232,2024-10-18,4093.26,0.0,USA
07AAAAA5040A1Z5,EXP-6227,2025-02-04,INDEL,SB-154305,2025-01-15,18361.15,0.0,UK
07AAAAA7718A1Z5,EXP-4630,2024-06-29,INBOM,SB-542937,2024-09-08,7477.61,0.0,UK
07AAAAA4996A1Z5,EXP-7362,2024-08-27,INMAA,SB-676200,2024-10-28,2034.64,0.0,Germany
07AAAAA5409A1Z5,EXP-3905,2024-08-09,INMAA,SB-362320,2025-04-19,13661.53,0.0,Germany
07AAAAA1599A1Z5,EXP-7809,2024-07-01,INMAA,SB-130724,2024-07-27,5139.75,0.0,Japan
07AAAAA8989A1Z5,EXP-8255,2024-10-03,INBOM,SB-153543,2025-04-10,9441.85,0.0,UK
07AAAAA2920A1Z5,EXP-4063,2024-05-19,INMAA,SB-250020,2024-07-11,3889.23,0.0,Germany
07AAAAA6986A1Z5,EXP-4370,2025-02-03,INMAA,SB-292986,2025-03-19,1604.1,0.0,Germany
07AAAAA9788A1Z5,EXP-3574,2025-01-25,INDEL,SB-455051,2025-01-07,18645.52,0.0,USA
07AAAAA7668A1Z5,EXP-3809,2024-07-01,INDEL,SB-353788,2025-03-09,12542.69,0.0,USA
07AAAAA4039A1Z5,EXP-2690,2025-01-26,INBOM,SB-311797,2025-01-31,3578.79,0.0,Japan
07AAAAA3691A1Z5,EXP-4111,2025-01-24,INMAA,SB-975798,2025-02-18,18807.04,0.0,USA
07AAAAA6498A1Z5,EXP-7995,2024-09-26,INDEL,SB-417487,2024-11-28,16588.93,0.0,USA
07AAAAA4887A1Z5,EXP-2603,2024-11-15,INMAA,SB-556684,2025-04-05,3643.6,0.0,Germany
07AAAAA8824A1Z5,EXP-3843,2024-08-21,INBOM,SB-356385,2024-06-11,15074.98,0.0,UK
07AAAAA9375A1Z5,EXP-8611,2024-09-28,INDEL,SB-945182,2024-08-21,8064.89,0.0,Germany
07AAAAA9452A1Z5,EXP-1073,2024-11-23,INBOM,SB-766190,2025-03-25,6011.04,0.0,Japan
07AAAAA9058A1Z5,EXP-1380,2025-03-28,INBOM,SB-384106,2025-02-12,7676.43,0.0,Germany
07AAAAA1570A1Z5,EXP-7728,2024-10-01,INBOM,SB-534646,2024-03-30,9671.13,0.0,UK
07AAAAA6036A1Z5,EXP-1070,2024-11-23,INMAA,SB-723799,2024-04-16,9590.02,0.0,Japan
07AAAAA3340A1Z5,EXP-3680,2024-09-20,INBOM,SB-879611,2024-07-27,10039.67,0.0,USA
07AAAAA4913A1Z5,EXP-9002,2025-03-26,INBOM,SB-715755,2025-03-04,3695.99,0.0,UK
07AAAAA3016A1Z5,EXP-6155,2024-09-11,INBOM,SB-207436,2024-11-29,6513.73,0.0,Japan
07AAAAA6645A1Z5,EXP-8124,2024-12-08,INDEL,SB-110565,2025-04-06,3952.76,0.0,Japan
07AAAAA6835A1Z5,EXP-8947,2024-07-05,INDEL,SB-145103,2024-04-03,13843.88,0.0,UK
07AAAAA8461A1Z5,EXP-8710,2024-09-23,INDEL,SB-951994,2025-01-10,9006.45,0.0,USA
07AAAAA2264A1Z5,EXP-9479,2024-10-10,INBOM,SB-768450,2024-09-04,15533.69,0.0,Germany
07AAAAA4827A1Z5,EXP-2084,2024-09-02,INDEL,SB-996000,2024-05-25,13384.96,0.0,Germany
07AAAAA3655A1Z5,EXP-2803,2024-05-12,INMAA,SB-217311,2024-04-13,15538.45,0.0,UK
07AAAAA6925A1Z5,EXP-5116,2025-01-30,INDEL,SB-936030,2025-03-01,11306.9,0.0,UK
07AAAAA2324A1Z5,EXP-6907,2024-11-06,INBOM,SB-139436,2024-08-23,736.04,0.0,USA
07AAAAA4892A1Z5,EXP-7298,2025-03-13,INBOM,SB-381759,2024-05-23,12503.42,0.0,Japan
07AAAAA3548A1Z5,EXP-3840,2025-01-21,INMAA,SB-210228,2024-09-17,8430.37,0.0,Germany
07AAAAA6845A1Z5,EXP-9893,2024-11-07,INMAA,SB-601769,2025-02-22,12341.95,0.0,Japan
07AAAAA3261A1Z5,EXP-3349,2025-01-01,INDEL,SB-889176,2024-04-05,11014.54,0.0,USA
07AAAAA8495A1Z5,EXP-2542,2025-03-04,INMAA,SB-535438,2024-08-13,16324.76,0.0,USA
07AAAAA9656A1Z5,EXP-5922,2024-06-28,INDEL,SB-736668,2024-09-28,4747.0,0.0,Germany
07AAAAA5702A1Z5,EXP-8064,2024-09-17,INDEL,SB-911726,2025-03-26,1570.86,0.0,Japan
07AAAAA3818A1Z5,EXP-5639,2024-04-09,INDEL,SB-549107,2024-12-06,9475.44,0.0,USA
07AAAAA8041A1Z5,EXP-1881,2024-06-26,INDEL,SB-566327,2024-11-18,15525.19,0.0,Germany
07AAAAA4595A1Z5,EXP-4219,2025-02-18,INDEL,SB-616366,2024-07-02,10638.46,0.0,Japan
07AAAAA9503A1Z5,EXP-1699,2024-10-03,INBOM,SB-623842,2025-02-10,17093.1,0.0,Japan
07AAAAA9485A1Z5,EXP-7229,2024-08-15,INBOM,SB-704966,2024-12-27,16524.18,0.0,Japan
07AAAAA1034A1Z5,EXP-7350,2025-01-03,INBOM,SB-661833,2024-04-09,17065.25,0.0,Germany
07AAAAA8142A1Z5,EXP-6846,2025-01-05,INDEL,SB-315359,2025-01-05,17609.34,0.0,USA
07AAAAA6370A1Z5,EXP-7791,2025-03-13,INDEL,SB-737407,2024-08-03,2098.95,0.0,UK
07AAAAA4820A1Z5,EXP-9651,2024-11-27,INBOM,SB-823399,2024-06-18,9463.19,0.0,Japan
07AAAAA1151A1Z5,EXP-3001,2024-04-08,INDEL,SB-742048,2024-08-27,11638.98,0.0,UK
07AAAAA4177A1Z5,EXP-1976,2024-04-12,INBOM,SB-494575,2024-04-25,18490.57,0.0,Germany
07AAAAA7837A1Z5,EXP-4944,2024-09-03,INBOM,SB-449972,2025-02-28,11014.55,0.0,USA
07AAAAA6939A1Z5,EXP-5130,2025-03-03,INDEL,SB-436214,2024-05-23,17642.43,0.0,Japan
07AAAAA7007A1Z5,EXP-4022,2024-04-11,INMAA,SB-535811,2024-09-18,14170.9,0.0,UK
07AAAAA3550A1Z5,EXP-8895,2024-05-15,INMAA,SB-815144,2025-02-16,10982.94,0.0,USA
07AAAAA8454A1Z5,EXP-4328,2024-06-18,INBOM,SB-986929,2025-02-05,8934.9,0.0,USA
07AAAAA9764A1Z5,EXP-5223,2024-07-05,INMAA,SB-603699,2024-08-15,6214.75,0.0,UK
07AAAAA6820A1Z5,EXP-6056,2024-12-15,INBOM,SB-367940,2025-04-12,1083.92,0.0,UK
07AAAAA1525A1Z5,EXP-2686,2025-03-26,INMAA,SB-228346,2025-01-18,14293.11,0.0,UK
07AAAAA6814A1Z5,EXP-4303,2024-04-21,INDEL,SB-515002,2024-06-18,10205.73,0.0,UK
07AAAAA7577A1Z5,EXP-1106,2024-04-12,INMAA,SB-714650,2024-05-01,15032.23,0.0,USA
07AAAAA9497A1Z5,EXP-7655,2024-06-15,INMAA,SB-655044,2024-11-24,4417.05,0.0,Germany
07AAAAA4971A1Z5,EXP-7005,2024-12-14,INMAA,SB-943633,2025-02-10,14985.51,0.0,UK
07AAAAA9328A1Z5,EXP-1098,2025-01-12,INBOM,SB-123861,2024-04-20,6505.92,0.0,USA
07AAAAA9007A1Z5,EXP-3219,2024-07-20,INBOM,SB-455651,2025-03-25,18449.81,0.0,Germany
07AAAAA4514A1Z5,EXP-9822,2024-07-05,INBOM,SB-969187,2024-07-19,17523.11,0.0,UK
07AAAAA2614A1Z5,EXP-6921,2024-06-29,INBOM,SB-464736,2024-09-04,18783.2,0.0,UK
07AAAAA6763A1Z5,EXP-2396,2025-03-25,INMAA,SB-820002,2024-11-10,3209.44,0.0,Japan
07AAAAA4191A1Z5,EXP-6570,2025-02-18,INBOM,SB-771726,2025-03-08,4186.7,0.0,Germany
07AAAAA4744A1Z5,EXP-2576,2024-06-02,INBOM,SB-559064,2024-05-17,5851.86,0.0,USA
07AAAAA5909A1Z5,EXP-8909,2024-06-10,INMAA,SB-874925,2025-03-16,13634.24,0.0,Germany
07AAAAA2624A1Z5,EXP-9114,2024-07-27,INDEL,SB-786297,2025-01-29,580.25,0.0,Germany
07AAAAA5094A1Z5,EXP-7963,2024-08-10,INDEL,SB-240568,2024-04-13,10188.3,0.0,USA
07AAAAA6477A1Z5,EXP-8474,2024-08-30,INDEL,SB-242258,2025-02-06,19960.02,0.0,Japan
07AAAAA2351A1Z5,EXP-7682,2024-12-16,INDEL,SB-893097,2025-04-13,1664.02,0.0,Germany
07AAAAA5562A1Z5,EXP-8907,2025-01-28,INBOM,SB-670564,2024-06-16,13385.01,0.0,USA
07AAAAA9381A1Z5,EXP-8443,2024-07-06,INBOM,SB-626894,2025-03-16,9517.31,0.0,UK
07AAAAA7794A1Z5,EXP-5700,2024-10-05,INMAA,SB-251634,2024-11-19,2895.14,0.0,Japan
07AAAAA5592A1Z5,EXP-5669,2024-08-30,INDEL,SB-793699,2025-03-31,12051.63,0.0,Germany
07AAAAA5101A1Z5,EXP-7100,2024-05-06,INDEL,SB-594606,2024-08-15,8571.54,0.0,Japan
07AAAAA6847A1Z5,EXP-4513,2025-01-13,INMAA,SB-865504,2024-10-25,19406.31,0.0,Japan
07AAAAA1584A1Z5,EXP-7831,2024-09-07,INMAA,SB-496790,2024-09-06,9314.83,0.0,Germany
07AAAAA7334A1Z5,EXP-2604,2024-10-27,INMAA,SB-309386,2024-06-24,16916.92,0.0,UK
07AAAAA5296A1Z5,EXP-2432,2024-05-16,INBOM,SB-438226,2025-02-19,15577.59,0.0,Germany
07AAAAA5549A1Z5,EXP-9480,2025-01-28,INDEL,SB-146280,2025-03-01,16793.61,0.0,Japan
07AAAAA4108A1Z5,EXP-7010,2024-09-21,INMAA,SB-134950,2025-01-26,4952.17,0.0,UK
07AAAAA3838A1Z5,EXP-3809,2024-09-16,INMAA,SB-443624,2024-12-09,3149.27,0.0,Germany
07AAAAA7801A1Z5,EXP-5410,2024-05-21,INMAA,SB-264008,2024-04-19,10539.77,0.0,Germany
07AAAAA4731A1Z5,EXP-9714,2024-12-08,INDEL,SB-992767,2024-10-07,2833.72,0.0,Germany
07AAAAA8531A1Z5,EXP-9601,2024-07-20,INDEL,SB-152465,2024-10-02,11051.8,0.0,USA
07AAAAA3448A1Z5,EXP-8674,2025-02-25,INBOM,SB-235452,2025-03-02,3391.47,0.0,Japan
07AAAAA1754A1Z5,EXP-7503,2025-03-07,INBOM,SB-347389,2024-11-26,4582.05,0.0,Germany
07AAAAA2921A1Z5,EXP-1830,2025-02-20,INDEL,SB-302773,2025-03-31,17659.77,0.0,USA
07AAAAA2828A1Z5,EXP-5325,2024-09-15,INMAA,SB-171608,2024-06-08,16558.64,0.0,Germany
07AAAAA9376A1Z5,EXP-8456,2025-01-09,INBOM,SB-249526,2024-09-15,2931.73,0.0,Japan
07AAAAA2301A1Z5,EXP-2640,2024-08-15,INMAA,SB-706507,2024-06-10,14973.32,0.0,USA
07AAAAA6958A1Z5,EXP-8544,2024-05-08,INBOM,SB-637198,2025-04-04,11014.45,0.0,Japan
07AAAAA2405A1Z5,EXP-4898,2025-02-13,INDEL,SB-267108,2025-01-16,12665.65,0.0,Japan
07AAAAA2685A1Z5,EXP-9686,2024-09-09,INMAA,SB-649604,2025-04-08,11751.29,0.0,UK
07AAAAA4955A1Z5,EXP-8215,2024-04-20,INBOM,SB-901699,2025-02-23,6516.68,0.0,UK
07AAAAA2465A1Z5,EXP-6061,2024-08-28,INDEL,SB-163723,2024-08-31,17810.24,0.0,Japan
07AAAAA4851A1Z5,EXP-7425,2024-12-31,INBOM,SB-108932,2024-10-09,17977.65,0.0,UK
07AAAAA6001A1Z5,EXP-6537,2024-06-09,INDEL,SB-533687,2025-01-10,696.73,0.0,Germany
07AAAAA5998A1Z5,EXP-7847,2025-02-21,INBOM,SB-650585,2024-09-06,11686.29,0.0,Germany
07AAAAA3627A1Z5,EXP-5529,2024-04-15,INBOM,SB-314566,2024-08-13,3908.82,0.0,Japan
07AAAAA2203A1Z5,EXP-3369,2025-02-03,INBOM,SB-156570,2025-04-25,6261.7,0.0,UK
07AAAAA1200A1Z5,EXP-7270,2024-08-11,INDEL,SB-362751,2024-06-06,4762.75,0.0,Japan
07AAAAA2198A1Z5,EXP-9345,2024-05-30,INDEL,SB-666056,2025-01-24,6585.91,0.0,UK
07AAAAA6459A1Z5,EXP-3938,2024-05-08,INBOM,SB-166787,2025-03-21,13767.24,0.0,UK
07AAAAA6146A1Z5,EXP-5790,2024-04-21,INMAA,SB-280214,2024-04-07,10925.37,0.0,USA
07AAAAA9712A1Z5,EXP-4918,2024-05-20,INMAA,SB-199452,2024-10-04,3656.08,0.0,UK
07AAAAA7262A1Z5,EXP-9207,2024-10-03,INBOM,SB-148366,2025-03-27,8607.31,0.0,Japan
07AAAAA7656A1Z5,EXP-9040,2024-07-26,INMAA,SB-933718,2024-07-31,10546.98,0.0,UK
07AAAAA4748A1Z5,EXP-7533,2024-11-13,INMAA,SB-589195,2024-04-19,6128.59,0.0,UK
07AAAAA8924A1Z5,EXP-5001,2025-02-10,INMAA,SB-793029,2024-12-04,6723.44,0.0,UK
07AAAAA3883A1Z5,EXP-8818,2024-07-18,INMAA,SB-372232,2024-12-26,7151.74,0.0,USA
07AAAAA2012A1Z5,EXP-1051,2024-11-09,INBOM,SB-107390,2024-08-14,3108.4,0.0,USA
07AAAAA5534A1Z5,EXP-3660,2024-04-04,INBOM,SB-643939,2024-07-09,4487.95,0.0,UK
07AAAAA8779A1Z5,EXP-9905,2024-12-10,INMAA,SB-917209,2024-08-20,9309.69,0.0,USA
07AAAAA7583A1Z5,EXP-4506,2024-09-20,INDEL,SB-656223,2025-04-29,1587.69,0.0,USA
07AAAAA2194A1Z5,EXP-4359,2025-02-19,INMAA,SB-828305,2025-01-14,19630.26,0.0,USA
