GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA7138A1Z5,2024-10,32888.95,4258.71,1742.39,267.35,1210.86
07AAAAA2921A1Z5,2025-01,28720.9,2598.56,502.07,214.38,2552.41
07AAAAA3431A1Z5,2024-07,16942.64,1954.55,1128.91,1908.27,2925.75
07AAAAA7575A1Z5,2024-04,23281.33,1941.32,806.52,909.31,3272.85
07AAAAA7735A1Z5,2024-09,23590.8,3859.96,1324.52,933.99,2730.8
07AAAAA2152A1Z5,2024-08,9063.16,799.18,1988.54,1341.97,546.47
07AAAAA1921A1Z5,2024-05,9728.91,4751.67,614.4,2231.26,1702.58
07AAAAA9501A1Z5,2024-10,49881.68,2059.44,1485.04,1545.47,2822.73
07AAAAA9112A1Z5,2024-05,30764.46,681.67,427.45,1756.97,976.32
07AAAAA3807A1Z5,2024-04,10574.02,3493.69,942.16,1583.06,233.57
07AAAAA9451A1Z5,2024-12,12493.15,562.75,1009.29,1030.65,114.21
07AAAAA3216A1Z5,2024-10,12639.49,3048.35,1200.11,1604.13,2289.95
07AAAAA5933A1Z5,2024-05,9943.84,4119.16,1652.19,1217.76,607.52
07AAAAA7041A1Z5,2024-07,10471.36,727.37,1814.28,1417.13,3328.26
07AAAAA8821A1Z5,2024-04,27962.76,3630.21,2331.49,1332.62,818.68
07AAAAA9080A1Z5,2024-09,27708.99,1349.81,1222.32,1568.52,2472.72
07AAAAA6739A1Z5,2024-07,6990.11,2926.01,2065.95,1064.5,255.54
07AAAAA7940A1Z5,2024-09,3980.64,1063.46,906.53,383.94,1450.11
07AAAAA4319A1Z5,2025-02,19891.35,1750.45,1232.14,922.07,2193.18
07AAAAA3862A1Z5,2024-12,5389.63,637.29,317.99,662.85,2360.91
07AAAAA1355A1Z5,2024-12,24202.45,1978.04,2254.16,2290.15,1416.0
07AAAAA4784A1Z5,2024-07,9905.99,2076.72,2035.56,1103.47,358.49
07AAAAA3943A1Z5,2024-09,31966.02,313.43,890.02,115.08,1811.08
07AAAAA2993A1Z5,2024-11,28940.8,255.18,1051.67,2055.85,349.3
07AAAAA6598A1Z5,2024-09,37023.32,675.83,320.83,1045.74,1090.25
07AAAAA1975A1Z5,2024-06,16322.49,647.1,530.32,1545.41,402.6
07AAAAA8356A1Z5,2024-11,19745.8,411.61,525.66,554.11,698.16
07AAAAA3742A1Z5,2024-12,23515.85,4443.29,184.42,1489.08,1254.72
07AAAAA9744A1Z5,2024-04,5702.85,2275.4,401.44,1169.46,1287.45
07AAAAA9629A1Z5,2024-08,29388.11,2342.75,682.57,2425.38,2640.7
07AAAAA7009A1Z5,2025-01,1954.29,872.27,2420.42,293.03,2554.37
07AAAAA3993A1Z5,2024-12,16427.19,1555.82,2078.16,257.29,251.4
07AAAAA4022A1Z5,2024-08,33615.47,3954.14,1944.76,1016.45,2895.03
07AAAAA6421A1Z5,2024-10,4726.84,4944.63,474.85,2254.0,367.07
07AAAAA5903A1Z5,2024-11,33478.58,2106.42,2073.84,1349.85,2380.62
07AAAAA2434A1Z5,2024-11,14326.73,3242.79,916.74,1367.75,725.26
07AAAAA1666A1Z5,2024-10,36730.88,481.01,2412.68,1551.31,1601.88
07AAAAA8637A1Z5,2024-07,25770.02,3614.37,524.08,2418.18,800.1
07AAAAA6708A1Z5,2024-12,4637.26,3701.97,1612.25,775.63,1415.35
07AAAAA4776A1Z5,2024-10,42749.65,1703.12,1556.21,706.47,2765.84
07AAAAA4251A1Z5,2024-10,41062.62,4098.9,2085.77,293.21,691.81
07AAAAA2789A1Z5,2024-08,11000.93,2052.92,990.97,1111.52,1288.83
07AAAAA9559A1Z5,2025-02,2636.56,4707.47,1183.39,2311.28,809.8
07AAAAA2431A1Z5,2025-02,7433.08,3164.67,505.88,1470.21,569.36
07AAAAA7163A1Z5,2024-09,32503.54,3085.62,1982.74,960.0,2411.94
07AAAAA9067A1Z5,2024-07,45696.88,357.42,1208.82,951.08,2473.25
07AAAAA8911A1Z5,2024-04,49196.17,3792.34,1229.62,2239.62,568.58
07AAAAA9541A1Z5,2025-01,16887.19,4528.65,1936.82,2333.36,129.95
07AAAAA4693A1Z5,2024-06,35213.32,2798.65,1411.55,2000.4,3161.35
07AAAAA8941A1Z5,2025-02,16203.39,567.13,267.43,418.73,856.81
07AAAAA5411A1Z5,2024-08,8670.83,3746.59,498.49,218.45,1460.77
07AAAAA4343A1Z5,2024-12,37954.19,3178.56,910.97,127.65,846.82
07AAAAA5477A1Z5,2024-10,19600.6,626.12,2089.92,427.81,806.23
07AAAAA3630A1Z5,2024-11,24901.46,1949.81,1949.29,1568.69,2157.46
07AAAAA9945A1Z5,2024-11,15479.26,3263.59,2055.08,1533.67,875.61
07AAAAA5720A1Z5,2024-08,28916.68,1312.6,1764.14,2062.49,1321.69
07AAAAA8450A1Z5,2024-06,29259.93,1768.07,1844.68,1911.99,2165.8
07AAAAA1966A1Z5,2025-01,10155.3,1417.03,1061.94,1431.38,84.74
07AAAAA8357A1Z5,2024-04,6143.81,4199.88,1928.57,1714.68,91.31
07AAAAA9156A1Z5,2024-06,16197.8,953.53,1911.05,2093.85,2405.02
07AAAAA3987A1Z5,2024-07,10660.4,2910.71,164.14,1930.16,1428.33
07AAAAA6339A1Z5,2024-10,28689.46,3290.7,1407.21,1475.82,229.13
07AAAAA2633A1Z5,2025-01,4270.61,3867.97,1394.41,218.91,2915.34
07AAAAA8499A1Z5,2024-06,5644.75,2271.68,735.36,1529.53,1577.34
07AAAAA5563A1Z5,2024-07,40182.63,2682.99,2150.96,1471.41,3364.27
07AAAAA8639A1Z5,2024-09,11715.89,636.45,1001.81,699.23,375.26
07AAAAA4958A1Z5,2025-01,8785.31,1282.3,2043.66,92.2,1512.11
07AAAAA8569A1Z5,2024-04,2316.29,2528.24,324.13,2139.34,1050.43
07AAAAA4509A1Z5,2024-12,34239.79,4818.48,697.98,1334.42,2757.15
07AAAAA8852A1Z5,2024-07,29261.68,4307.69,1354.14,597.73,389.38
07AAAAA3019A1Z5,2025-01,15082.79,3362.39,2050.17,1573.88,783.22
07AAAAA1032A1Z5,2024-08,15456.44,2100.64,750.15,1381.77,760.82
07AAAAA5636A1Z5,2024-10,13113.46,4534.9,1875.87,875.85,1980.19
07AAAAA3275A1Z5,2024-07,32941.57,221.51,2045.37,568.11,875.65
07AAAAA9258A1Z5,2025-02,15070.28,314.76,2129.49,396.06,160.13
07AAAAA1202A1Z5,2024-11,44109.41,4260.63,2481.94,1337.14,2547.74
07AAAAA3095A1Z5,2024-08,10153.91,2971.73,962.69,1561.15,1977.93
07AAAAA3255A1Z5,2024-05,10235.66,2162.2,826.44,574.62,1374.85
07AAAAA9193A1Z5,2024-12,36387.92,3772.95,1089.76,1425.91,2319.41
07AAAAA9542A1Z5,2024-06,11253.4,1812.31,1962.1,1981.12,2392.85
07AAAAA8660A1Z5,2025-02,45251.69,1742.78,631.16,1624.91,877.51
07AAAAA9039A1Z5,2024-08,31704.33,2875.1,2406.06,2220.58,219.39
07AAAAA5587A1Z5,2024-07,17309.86,3624.05,335.53,1528.54,1774.68
07AAAAA9445A1Z5,2024-09,44268.02,4419.65,2228.93,1979.28,2074.34
07AAAAA4161A1Z5,2024-08,20947.05,1084.03,1653.01,2214.69,3480.8
07AAAAA5369A1Z5,2024-04,23355.07,849.02,369.53,178.11,1698.1
07AAAAA4819A1Z5,2024-05,41319.67,519.08,2055.67,941.8,666.14
07AAAAA1161A1Z5,2024-12,14930.46,3538.94,1365.33,771.17,2147.11
07AAAAA9103A1Z5,2024-09,25835.5,4184.91,1047.92,1642.53,2018.73
07AAAAA4600A1Z5,2024-12,35406.78,2287.47,452.23,1232.83,562.24
07AAAAA9687A1Z5,2024-09,30050.38,3873.73,1307.16,348.86,771.75
07AAAAA2297A1Z5,2024-08,35114.48,4478.02,1829.2,2207.11,2544.63
07AAAAA2242A1Z5,2025-02,37547.75,694.8,1850.95,1059.57,281.05
07AAAAA2954A1Z5,2024-10,23657.63,628.1,2037.48,773.74,1976.08
07AAAAA7530A1Z5,2024-05,6257.69,1068.57,2103.74,1242.22,2290.52
07AAAAA5516A1Z5,2024-11,16432.06,4420.56,2413.49,2496.81,1416.14
07AAAAA8853A1Z5,2025-01,19433.35,3925.07,1323.65,1608.62,507.77
07AAAAA1766A1Z5,2024-08,47760.44,3221.16,1754.76,685.72,1512.7
07AAAAA4173A1Z5,2024-03,5904.0,2975.42,1709.64,1860.21,2016.39
07AAAAA2390A1Z5,2024-12,14260.9,3080.61,1310.84,678.53,2835.34
07AAAAA9051A1Z5,2024-09,35842.11,1768.44,1282.76,2264.62,1245.22
07AAAAA8688A1Z5,2025-02,49871.0,1219.67,1063.92,155.48,2097.6
07AAAAA6926A1Z5,2024-07,7347.4,3698.77,895.44,531.74,764.84
07AAAAA8316A1Z5,2024-08,6201.11,3644.01,1096.01,2397.68,2075.24
07AAAAA1694A1Z5,2024-11,15948.67,2551.06,2075.16,979.84,2580.52
07AAAAA5330A1Z5,2024-11,15242.94,487.7,793.28,1762.36,1718.62
07AAAAA6580A1Z5,2024-07,17431.79,302.02,1378.92,1966.92,699.57
07AAAAA6503A1Z5,2024-07,41897.83,415.71,805.35,1004.37,1467.87
07AAAAA4255A1Z5,2024-07,17460.94,321.7,2395.92,1692.24,2906.87
07AAAAA7045A1Z5,2024-07,32952.58,4758.49,278.94,2167.84,1258.08
07AAAAA6002A1Z5,2024-05,24841.01,3530.71,2050.37,1448.16,175.53
07AAAAA3131A1Z5,2024-11,41971.01,950.08,764.85,1801.01,2818.22
07AAAAA7968A1Z5,2024-05,10056.2,394.65,1236.29,1856.99,1105.22
07AAAAA6234A1Z5,2024-09,35759.92,2794.84,801.12,1515.82,816.78
07AAAAA9313A1Z5,2024-05,35220.08,2251.64,341.79,336.85,59.62
07AAAAA1097A1Z5,2025-01,18194.06,3357.03,1968.44,533.54,547.69
07AAAAA2306A1Z5,2024-04,40493.45,3510.12,741.01,1887.64,2542.26
07AAAAA8434A1Z5,2024-08,19388.09,3464.67,1125.96,925.45,644.64
07AAAAA2475A1Z5,2024-06,5996.19,1185.12,1177.66,1815.34,1900.93
07AAAAA8999A1Z5,2024-08,13197.69,210.69,1068.91,920.18,544.75
07AAAAA9020A1Z5,2025-01,12255.18,3657.91,1891.49,1975.54,468.57
07AAAAA7405A1Z5,2025-01,44812.67,787.67,246.87,1961.59,2627.96
07AAAAA5329A1Z5,2024-07,10140.86,2401.41,2023.7,1760.9,1918.31
07AAAAA6168A1Z5,2024-10,40347.64,3475.51,1515.61,633.0,1370.55
07AAAAA9307A1Z5,2024-04,44266.97,1943.39,2487.91,1126.87,224.39
07AAAAA2305A1Z5,2024-10,41974.62,2514.53,1214.0,774.12,98.55
07AAAAA8607A1Z5,2024-11,44436.18,681.12,2438.78,1813.27,2846.11
07AAAAA6695A1Z5,2024-09,48867.43,3944.9,325.64,525.43,1051.59
07AAAAA4430A1Z5,2024-08,24751.1,831.48,580.75,1247.73,1895.17
07AAAAA8811A1Z5,2024-11,25931.82,4533.89,251.39,1102.17,612.48
07AAAAA5273A1Z5,2024-06,6805.46,3229.07,413.69,1699.12,2269.86
07AAAAA3506A1Z5,2025-02,12801.59,4629.34,1260.17,1810.06,1500.64
07AAAAA9902A1Z5,2025-01,10399.78,2622.61,1296.9,233.24,579.54
07AAAAA1922A1Z5,2024-12,5633.03,3412.63,1664.7,2045.48,2852.86
07AAAAA6622A1Z5,2024-08,37327.6,2384.88,1119.47,689.68,2814.02
07AAAAA1904A1Z5,2024-09,47783.96,1659.3,490.63,313.54,406.78
07AAAAA9930A1Z5,2025-01,24352.38,3853.08,2492.91,596.78,2396.27
07AAAAA4406A1Z5,2024-10,16977.58,1775.75,1464.73,409.79,83.0
07AAAAA8519A1Z5,2024-05,20183.87,3821.46,1194.6,2156.41,279.74
07AAAAA6081A1Z5,2024-04,49349.7,3274.21,1935.52,350.95,2684.24
07AAAAA1436A1Z5,2024-03,22465.58,4390.68,1295.78,2346.33,1236.43
07AAAAA6102A1Z5,2024-05,32222.63,958.05,1011.97,2399.49,1829.57
07AAAAA5177A1Z5,2024-10,44353.43,4563.41,1127.4,504.39,2162.2
07AAAAA2198A1Z5,2025-01,22443.04,1000.24,1968.83,1916.82,1717.74
07AAAAA1798A1Z5,2024-06,46651.02,4650.47,201.3,1781.43,1450.23
07AAAAA8216A1Z5,2024-09,3462.99,420.03,127.98,310.96,1093.3
07AAAAA7321A1Z5,2024-08,30496.95,4190.32,2253.17,728.97,2307.69
07AAAAA7868A1Z5,2024-11,43151.73,1925.7,1944.51,1693.62,1397.2
07AAAAA2430A1Z5,2024-10,11833.0,2421.27,1230.55,1108.75,2677.99
07AAAAA6339A1Z5,2024-08,48560.76,3154.79,1332.09,2249.17,1262.03
07AAAAA7810A1Z5,2024-12,26309.47,3695.28,868.81,634.06,2728.97
07AAAAA3349A1Z5,2024-12,48121.48,3412.93,2076.78,1645.27,734.11
07AAAAA8579A1Z5,2024-08,37697.29,3540.98,2072.77,682.59,1080.57
07AAAAA6222A1Z5,2024-10,25103.64,4142.94,1448.24,424.35,1905.99
07AAAAA8520A1Z5,2024-07,9115.89,1800.31,78.09,2239.57,1959.41
07AAAAA2601A1Z5,2024-06,33362.24,783.79,1550.98,1384.15,2127.6
07AAAAA1715A1Z5,2024-05,18580.87,4674.41,2179.89,1787.08,1054.12
07AAAAA4618A1Z5,2024-05,40280.02,3550.18,1297.7,493.63,2552.26
07AAAAA4315A1Z5,2024-10,13116.96,1251.43,2479.04,505.77,1538.25
07AAAAA3922A1Z5,2025-02,45408.52,1562.34,845.85,924.0,2093.11
07AAAAA5006A1Z5,2025-02,33340.66,4546.03,2273.92,363.23,2292.83
07AAAAA2112A1Z5,2024-10,16211.75,686.49,1882.43,1730.52,1747.27
07AAAAA6784A1Z5,2024-08,14159.23,3768.75,1731.53,1695.31,1269.77
07AAAAA2805A1Z5,2024-12,13384.61,3101.11,737.98,2289.78,141.21
07AAAAA3566A1Z5,2024-03,41424.46,1049.89,960.33,2237.38,334.72
07AAAAA3307A1Z5,2024-06,23671.17,1209.98,534.45,906.82,106.93
07AAAAA7698A1Z5,2024-09,1068.32,4894.34,1081.88,2264.32,3434.68
07AAAAA7304A1Z5,2024-08,41354.62,2528.04,654.38,901.95,2445.87
07AAAAA2839A1Z5,2025-01,5213.35,3852.45,828.52,515.82,892.2
07AAAAA1770A1Z5,2024-04,11569.24,3302.84,1004.81,658.59,1786.28
07AAAAA8795A1Z5,2024-05,24391.32,428.03,381.15,2154.44,1764.64
07AAAAA8194A1Z5,2024-10,5807.2,1229.19,1672.6,1194.9,1409.07
07AAAAA1688A1Z5,2024-07,32640.05,2774.92,269.54,2129.54,2360.53
07AAAAA1810A1Z5,2025-01,38003.82,1224.73,968.96,621.03,1729.11
07AAAAA4412A1Z5,2024-11,8867.04,2336.59,312.87,2399.31,2366.51
07AAAAA4763A1Z5,2024-08,4424.84,2018.65,1836.53,314.31,958.26
07AAAAA2107A1Z5,2024-10,25856.45,4420.44,725.7,289.39,649.84
07AAAAA4262A1Z5,2024-07,11102.08,1329.28,1303.98,1773.12,1239.32
07AAAAA7101A1Z5,2024-05,11807.35,329.7,2138.1,750.37,1299.29
07AAAAA5753A1Z5,2024-10,7300.03,3301.91,168.83,1136.59,1537.33
07AAAAA2936A1Z5,2024-09,42845.45,4729.6,1235.57,528.49,1782.08
07AAAAA5242A1Z5,2025-01,16381.89,4523.73,1550.9,460.42,2906.92
07AAAAA7460A1Z5,2024-11,30072.96,2757.44,176.27,614.13,2546.2
07AAAAA8884A1Z5,2024-06,26309.88,1802.92,1107.88,374.76,2507.17
07AAAAA4109A1Z5,2025-02,2805.82,3849.83,554.1,804.07,1115.42
07AAAAA7629A1Z5,2024-08,41479.85,1276.54,2393.07,1534.65,730.4
07AAAAA7234A1Z5,2024-05,35037.72,1682.76,663.51,841.26,921.93
07AAAAA6209A1Z5,2024-08,2645.43,2474.18,2367.66,184.89,1128.35
07AAAAA3680A1Z5,2025-01,47691.03,2651.81,849.3,343.95,1233.71
07AAAAA4954A1Z5,2024-11,23812.97,3266.64,773.92,1840.11,2487.98
07AAAAA7993A1Z5,2024-04,41668.58,946.09,2443.08,1826.71,1008.83
07AAAAA1292A1Z5,2024-10,30678.5,3035.11,1529.21,2107.87,718.86
07AAAAA4178A1Z5,2024-08,4598.07,3110.79,1153.48,1818.33,3652.34
07AAAAA2632A1Z5,2024-04,18770.73,3912.63,1862.95,742.04,1629.81
07AAAAA7201A1Z5,2024-05,48918.0,951.14,1446.99,1110.73,2495.34
07AAAAA9532A1Z5,2024-11,27115.56,4143.69,1970.14,1241.5,689.0
07AAAAA4830A1Z5,2025-01,35341.79,3314.68,103.49,1360.81,252.61
07AAAAA6219A1Z5,2025-01,22528.81,4761.23,2038.65,667.96,557.56
07AAAAA6711A1Z5,2024-12,18097.13,4611.47,2296.5,482.67,134.56
07AAAAA4589A1Z5,2024-04,33814.39,3961.85,864.63,93.81,1619.4
07AAAAA5131A1Z5,2024-07,12612.99,3223.24,2496.85,779.77,1820.42
07AAAAA8923A1Z5,2024-05,19092.28,4096.62,1520.07,1322.3,1837.69
07AAAAA9859A1Z5,2025-02,33056.41,4747.98,2008.05,1566.58,2321.78
07AAAAA4754A1Z5,2025-02,16355.19,1853.43,983.34,1793.18,2660.3
07AAAAA4761A1Z5,2024-06,37765.21,3027.29,1788.76,538.29,1909.83
07AAAAA6626A1Z5,2024-12,38710.21,4456.54,1421.69,2377.19,1171.33
07AAAAA9358A1Z5,2024-04,43423.74,2467.48,1398.86,1625.43,101.67
07AAAAA5542A1Z5,2024-06,4738.19,1385.39,1911.64,735.85,1024.24
07AAAAA2324A1Z5,2025-02,10905.78,4529.75,1991.69,2400.68,1341.92
07AAAAA8796A1Z5,2024-11,5756.42,2999.91,1067.99,1675.94,1056.37
07AAAAA5485A1Z5,2025-02,7962.02,4915.18,814.1,1611.64,2652.27
07AAAAA8943A1Z5,2024-10,20219.48,1735.95,998.26,1524.77,626.62
07AAAAA1359A1Z5,2024-07,38850.0,4566.55,2412.89,1967.03,1852.69
07AAAAA6566A1Z5,2024-07,42115.65,1209.81,1511.97,522.43,649.11
07AAAAA2878A1Z5,2024-10,18272.77,1273.01,131.65,955.09,1011.69
07AAAAA4932A1Z5,2024-07,15913.88,3082.44,1581.86,2148.37,1319.22
07AAAAA1805A1Z5,2024-08,26712.47,2873.46,1307.87,1959.13,2085.34
07AAAAA6991A1Z5,2024-12,24334.68,3017.36,1416.58,287.22,433.71
07AAAAA4809A1Z5,2025-01,39990.84,2370.69,198.31,1802.54,2557.04
07AAAAA3762A1Z5,2024-05,14853.08,1573.49,189.15,576.15,483.6
07AAAAA3305A1Z5,2024-10,17477.79,3321.19,1269.86,702.16,252.02
07AAAAA6556A1Z5,2024-08,29748.14,1186.89,2167.7,670.18,1238.0
07AAAAA4365A1Z5,2024-12,40207.99,2105.11,1263.94,236.41,1883.83
07AAAAA2096A1Z5,2024-07,25313.56,3243.88,1492.66,2107.91,2147.04
07AAAAA5036A1Z5,2024-11,4887.68,1524.4,1882.51,1943.54,2391.37
07AAAAA5903A1Z5,2024-06,2201.13,1613.14,386.23,435.62,264.02
07AAAAA3361A1Z5,2024-07,21658.0,2597.13,1189.87,1087.3,2089.73
07AAAAA3848A1Z5,2024-06,20367.72,3393.23,1450.48,1709.71,502.51
07AAAAA6867A1Z5,2024-12,5713.37,1142.45,2265.17,2362.95,2624.14
07AAAAA4412A1Z5,2024-07,27602.49,3354.99,108.21,250.66,1041.17
07AAAAA5623A1Z5,2024-06,37922.72,4787.7,1924.53,1944.36,1399.56
07AAAAA5412A1Z5,2024-11,1406.06,1190.14,687.24,162.72,2016.48
07AAAAA7808A1Z5,2024-12,20514.07,494.99,1057.35,1504.95,112.89
07AAAAA5215A1Z5,2024-08,34760.6,4500.78,1349.63,992.86,462.46
07AAAAA7635A1Z5,2024-04,47282.84,4971.17,2332.28,1079.08,2282.31
07AAAAA1798A1Z5,2024-12,47156.68,4220.11,492.81,737.85,428.35
07AAAAA3651A1Z5,2024-11,46778.8,4315.64,2155.44,403.83,1996.26
07AAAAA5506A1Z5,2024-04,29219.65,2179.35,1335.41,688.56,953.53
07AAAAA1427A1Z5,2024-06,28389.22,1248.64,1032.79,347.35,1558.11
07AAAAA9694A1Z5,2024-06,4246.26,1124.56,1286.03,1579.38,71.87
07AAAAA2247A1Z5,2024-11,38529.34,2174.0,2131.6,2453.96,1677.38
07AAAAA4835A1Z5,2024-09,16468.29,2626.31,1775.8,737.1,2239.4
07AAAAA7725A1Z5,2024-08,34762.56,4049.14,1834.41,2039.23,3047.66
07AAAAA7721A1Z5,2024-11,5337.88,2713.17,551.31,2140.87,988.42
07AAAAA2244A1Z5,2024-10,44764.18,2543.75,756.58,2200.23,1304.78
07AAAAA7418A1Z5,2024-09,41002.11,2072.53,1842.47,2371.55,3479.43
07AAAAA7333A1Z5,2024-11,38643.3,3810.29,653.1,2375.72,1707.6
07AAAAA7971A1Z5,2024-05,33094.27,1754.74,590.6,468.21,97.48
07AAAAA7750A1Z5,2024-09,48689.96,2914.51,2289.82,1401.07,1335.42
07AAAAA9937A1Z5,2024-12,36639.58,1667.34,133.1,600.29,1206.11
07AAAAA7405A1Z5,2024-08,3883.35,2599.57,2364.66,239.61,1908.11
07AAAAA8992A1Z5,2024-06,26880.49,890.16,1339.52,743.79,1930.2
07AAAAA6961A1Z5,2024-04,4617.77,4088.85,594.44,2138.43,131.21
07AAAAA1209A1Z5,2024-10,15506.58,2560.31,1673.5,1849.3,1374.35
07AAAAA3815A1Z5,2024-08,49115.88,2492.57,237.65,1130.59,265.55
07AAAAA2429A1Z5,2024-10,19599.4,4149.36,140.02,1723.51,2865.27
07AAAAA2084A1Z5,2024-09,37195.89,2245.98,345.41,2021.66,1316.75
07AAAAA5069A1Z5,2025-01,48546.36,4251.64,343.34,730.86,2703.79
07AAAAA7272A1Z5,2024-10,17250.38,905.01,1457.83,1346.49,1283.5
07AAAAA6540A1Z5,2024-11,23121.56,4080.99,876.91,437.35,181.08
07AAAAA2346A1Z5,2025-02,40682.14,1385.74,88.4,575.84,2638.74
07AAAAA3139A1Z5,2024-04,9983.32,255.43,1306.91,1911.94,296.62
07AAAAA1946A1Z5,2024-11,27982.23,1551.43,805.47,2193.9,957.85
07AAAAA2566A1Z5,2024-11,38091.91,3283.58,108.63,87.25,234.99
07AAAAA5160A1Z5,2025-01,35656.66,2164.73,1469.14,2426.94,2024.46
07AAAAA8879A1Z5,2025-02,47458.25,3283.04,151.38,1401.44,969.01
07AAAAA5522A1Z5,2024-12,31356.84,695.8,938.9,1708.34,682.59
07AAAAA2125A1Z5,2024-12,39475.07,461.57,1220.93,1474.56,2733.04
07AAAAA1110A1Z5,2024-12,24747.11,1401.19,2229.27,1253.31,1307.25
07AAAAA1375A1Z5,2024-05,5965.39,2115.59,2153.25,502.04,1181.83
07AAAAA6926A1Z5,2024-09,48199.23,4963.95,208.22,2049.67,2885.71
07AAAAA2072A1Z5,2024-12,1874.25,4818.01,396.22,891.95,1619.68
07AAAAA2467A1Z5,2024-06,20052.75,196.6,1607.42,2202.67,167.46
07AAAAA7224A1Z5,2025-01,17174.85,385.06,2366.32,2302.71,237.55
07AAAAA8422A1Z5,2024-04,30287.95,2186.81,134.06,1407.54,2266.8
07AAAAA1515A1Z5,2024-11,30246.75,2631.0,2251.03,1745.51,2976.93
07AAAAA3121A1Z5,2024-06,29999.12,4929.7,2115.74,904.2,2822.08
07AAAAA4002A1Z5,2025-01,2196.08,4705.53,1660.26,1206.54,1281.28
07AAAAA1700A1Z5,2024-09,24511.08,1861.82,129.79,1846.49,2388.76
07AAAAA6797A1Z5,2024-07,14179.55,356.0,195.65,1488.52,2410.73
07AAAAA8228A1Z5,2024-06,19564.0,1810.25,181.77,885.46,657.65
07AAAAA6225A1Z5,2024-09,24329.41,1026.49,1179.82,1950.08,1722.93
07AAAAA6437A1Z5,2024-11,24274.2,4894.24,2436.22,1659.24,2301.13
07AAAAA2219A1Z5,2024-11,34830.6,737.8,1837.75,1640.24,1280.93
07AAAAA8983A1Z5,2024-11,8760.74,1752.88,113.47,1324.09,635.45
07AAAAA7440A1Z5,2024-08,16259.43,4110.05,1473.35,2001.13,1117.71
07AAAAA6756A1Z5,2024-04,49036.79,1595.07,835.13,791.69,2341.34
07AAAAA7478A1Z5,2025-01,40908.11,1813.05,699.67,2239.1,1806.89
07AAAAA1900A1Z5,2024-07,3666.58,3389.38,1260.69,1845.29,2541.45
07AAAAA4590A1Z5,2025-01,47087.53,3989.47,1023.63,1873.98,1907.49
07AAAAA1736A1Z5,2025-02,29009.25,1302.98,1923.77,980.29,1525.83
07AAAAA8526A1Z5,2024-08,29780.32,2873.7,2412.89,764.15,1186.28
07AAAAA5656A1Z5,2024-07,4202.85,3145.91,1285.53,1601.77,1516.92
07AAAAA6439A1Z5,2024-09,15263.17,3319.19,2077.51,2490.56,1373.48
07AAAAA5072A1Z5,2024-11,13647.14,2669.63,621.01,332.69,1978.11
07AAAAA8900A1Z5,2024-09,28269.37,4350.44,1417.32,860.68,2253.5
07AAAAA1927A1Z5,2024-08,27362.99,4985.87,1021.98,62.9,2033.58
07AAAAA6256A1Z5,2024-10,38223.82,551.53,1709.63,2331.6,579.31
07AAAAA9825A1Z5,2025-01,22904.62,3408.58,1126.75,1987.57,1496.71
07AAAAA7575A1Z5,2024-06,14341.77,1190.64,696.05,1286.25,2077.5
07AAAAA1989A1Z5,2024-09,31208.85,519.07,998.19,142.6,715.07
07AAAAA1722A1Z5,2025-01,6006.63,3801.93,1508.21,1399.56,1482.94
07AAAAA4434A1Z5,2024-10,41832.04,1878.79,1907.96,1550.74,2320.68
07AAAAA7061A1Z5,2024-10,23174.58,4642.67,984.29,2193.13,707.97
07AAAAA3841A1Z5,2024-04,45306.2,463.76,203.5,896.27,645.64
07AAAAA3577A1Z5,2025-01,26760.6,4653.17,1474.38,2229.72,2608.07
07AAAAA5937A1Z5,2024-07,35519.34,1412.82,819.89,1169.0,2381.41
07AAAAA3222A1Z5,2024-09,13425.43,1468.03,1516.55,1239.04,2484.42
07AAAAA2529A1Z5,2024-06,16127.77,464.58,2109.99,837.07,789.95
07AAAAA7191A1Z5,2024-08,37345.81,680.24,2301.93,904.44,1325.31
07AAAAA8183A1Z5,2024-06,28192.27,171.21,2173.28,2136.46,598.64
07AAAAA1051A1Z5,2024-12,3617.28,1061.35,1418.56,640.47,2230.61
07AAAAA3946A1Z5,2024-04,6089.4,313.68,1652.66,2432.67,1043.98
07AAAAA2253A1Z5,2025-02,49626.19,1901.42,222.0,2146.82,2441.74
07AAAAA6364A1Z5,2025-01,26652.19,3745.22,247.79,1317.57,658.04
07AAAAA9861A1Z5,2024-11,2575.88,2957.07,2136.86,800.87,389.91
07AAAAA1978A1Z5,2024-09,40359.55,4794.01,576.48,2127.15,919.71
07AAAAA3755A1Z5,2024-11,34630.23,729.46,396.58,2097.6,2024.38
07AAAAA8533A1Z5,2024-08,39297.94,1482.67,1223.06,2240.88,2365.3
07AAAAA6166A1Z5,2024-12,42582.44,2909.73,302.91,2484.29,1399.4
07AAAAA1737A1Z5,2024-10,45517.92,626.41,537.04,750.54,1509.41
07AAAAA1799A1Z5,2024-08,38235.29,3587.88,1856.97,2319.9,576.42
07AAAAA4662A1Z5,2024-08,6005.29,4340.42,1889.68,1716.38,2187.58
07AAAAA7888A1Z5,2025-01,17368.87,4923.7,593.41,1208.42,2344.65
07AAAAA8614A1Z5,2025-01,11634.63,2458.7,297.39,1517.31,350.67
07AAAAA3554A1Z5,2024-07,19565.67,3971.68,2319.95,1214.34,467.16
