GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA3416A1Z5,INV-66755,2024-10-19,Supplier 34,Recipient 44,6630.56,1193.5,Item 18,valid
07AAAAA1731A1Z5,INV-31181,2024-08-05,Supplier 4,Recipient 88,5261.86,947.13,Item 7,valid
07AAAAA8272A1Z5,INV-15451,2024-10-03,Supplier 37,Recipient 7,3065.33,551.76,Item 13,valid
07AAAAA7005A1Z5,INV-36374,2024-06-21,Different Supplier 128,Recipient 47,5285.23,951.34,Item 18,mismatched_names
07AAAAA2889A1Z5,INV-55594,2024-05-16,Supplier 31,Recipient 37,4597.75,827.59,Item 19,valid
07AAAAA7594A1Z5,INV-64376,2024-06-30,Supplier 89,Recipient 89,0,0,Item 6,zero_amount
07AAAAA4062A1Z5,INV-54306,2024-11-27,Supplier 56,Recipient 58,77039.69,13867.14,Item 1,inflated_amount
07AAAAA6414A1Z5,INV-29519,2025-01-28,Supplier 52,Recipient 22,8996.87,1619.44,Item 19,valid
07AAAAA5602A1Z5,INV-69781,2024-12-30,Supplier 71,Recipient 33,803.88,144.7,Item 3,valid
07AAAAA3813A1Z5,INV-52137,2024-12-15,Supplier 5,Recipient 10,8262.22,1487.2,Item 20,valid
07AAAAA7016A1Z5,INV-49889,2025-01-15,Supplier 30,Recipient 2,3285.95,591.47,Item 18,valid
07AAAAA1322A1Z5,INV-67312,2025-02-20,Supplier 7,Different Recipient 124,4578.99,824.22,Item 8,mismatched_names
07AAAAA7089A1Z5,INV-55439,2024-05-05,Supplier 29,Recipient 43,5290.84,952.35,Item 18,valid
07AAAAA4688A1Z5,INV-47947,2025-02-02,Supplier 95,Recipient 35,6011.07,901.66,Item 8,invalid_tax_amount
invalid_gstin,INV-10413,2024-04-06,Supplier 42,Recipient 96,3647.89,656.62,Item 12,invalid_gstin
07AAAAA7356A1Z5,INV-71092,2024-07-28,Supplier 86,Recipient 37,7844.0,1411.92,Item 19,valid
07AAAAA2986A1Z5,INV-%,2024-08-15,Supplier 53,Recipient 100,8571.38,1542.85,Item 1,invalid_invoice_number
07AAAAA4598A1Z5,INV-86819,2024-09-12,Supplier 82,Recipient 25,6083.53,1095.04,Item 11,valid
07AAAAA1170A1Z5,INV-16266,2024-06-13,Supplier 86,Recipient 9,6055.27,1089.95,Item 15,valid
07AAAAA8969A1Z5,INV-44306,2025-04-12,Supplier 25,Recipient 73,4410.64,793.92,Item 11,future_date
07AAAAA9775A1Z5,INV-%,2024-05-12,Supplier 46,Recipient 39,6408.9,1153.6,Item 16,invalid_invoice_number
07AAAAA2342A1Z5,INV-93215,2024-10-25,Supplier 15,Recipient 53,9867.75,1480.16,Item 18,invalid_tax_amount
invalid_gstin,INV-70098,2024-12-01,Supplier 87,Recipient 36,3911.47,704.06,Item 4,invalid_gstin
07AAAAA2508A1Z5,INV-82556,2024-12-16,Supplier 9,Recipient 5,135960.95,24472.97,Item 3,inflated_amount
07AAAAA2369A1Z5,INV-29800,2024-05-04,Supplier 36,Recipient 69,8702.12,1566.38,Item 1,valid
07AAAAA8168A1Z5,INV-11189,2025-04-25,Supplier 63,Recipient 32,3967.48,714.15,Item 17,future_date
07AAAAA9652A1Z5,INV-47671,2024-11-25,Supplier 9,Recipient 77,6605.86,1189.05,Item 13,valid
07AAAAA5633A1Z5,INV-72166,2024-06-25,Supplier 83,Recipient 34,33647.15,6056.49,Item 5,inflated_amount
07AAAAA1207A1Z5,INV-57083,2024-05-15,Supplier 62,Recipient 1,5751.43,1035.26,Item 8,valid
07AAAAA3935A1Z5,INV-39719,2024-12-23,Supplier 5,Recipient 31,427.89,77.02,Item 17,valid
07AAAAA7519A1Z5,INV-79797,2024-06-18,Supplier 33,Recipient 53,9972.79,1495.92,Item 7,invalid_tax_amount
07AAAAA9707A1Z5,INV-@,2025-01-30,Supplier 13,Recipient 12,9052.29,1629.41,Item 2,invalid_invoice_number
07AAAAA4537A1Z5,INV-77897,2024-11-02,Supplier 14,Different Recipient 149,1277.39,229.93,Item 12,mismatched_names
invalid_gstin,INV-24240,2025-03-28,Supplier 11,Recipient 59,4480.87,806.56,Item 12,invalid_gstin
07AAAAA5396A1Z5,INV-85964,2024-04-07,Supplier 12,Recipient 26,7648.82,1376.79,Item 15,valid
07AAAAA1423A1Z5,INV-43320,2024-05-26,Supplier 31,Different Recipient 200,814.45,146.6,Item 6,mismatched_names
07AAAAA2705A1Z5,INV-47187,2024-11-06,Supplier 92,Recipient 79,8525.88,1534.66,Item 13,valid
07AAAAA7937A1Z5,INV-64090,2024-04-15,Supplier 71,Recipient 43,5680.12,1022.42,Item 19,valid
07AAAAA8211A1Z5,INV-#,2025-03-24,Supplier 70,Recipient 84,883.12,158.96,Item 6,invalid_invoice_number
07AAAAA1761A1Z5,INV-89141,2024-07-06,Supplier 62,Recipient 45,0,0,Item 11,zero_amount
07AAAAA3491A1Z5,INV-44092,2024-06-05,Supplier 48,Recipient 56,1856.21,334.12,Item 1,valid
07AAAAA9098A1Z5,INV-76870,2024-08-01,Supplier 18,Recipient 55,5581.16,1004.61,Item 17,valid
07AAAAA9523A1Z5,INV-92448,2024-06-17,Supplier 5,Recipient 64,2859.63,428.94,Item 1,invalid_tax_amount
07AAAAA1499A1Z5,INV-24720,2024-09-17,Supplier 36,Recipient 30,3809.79,685.76,Item 6,valid
07AAAAA6902A1Z5,INV-92830,2024-11-24,Supplier 40,Recipient 83,1000.05,180.01,Item 8,valid
07AAAAA3426A1Z5,INV-47106,2024-06-14,Supplier 97,Recipient 43,9867.67,1776.18,Item 15,valid
07AAAAA1482A1Z5,INV-30587,2024-05-17,Supplier 28,Recipient 41,3930.94,707.57,Item 4,valid
07AAAAA9229A1Z5,INV-22343,2024-08-30,Supplier 24,Recipient 15,0,0,Item 2,zero_amount
07AAAAA8095A1Z5,INV-40696,2024-05-29,Supplier 53,Recipient 62,0,0,Item 8,zero_amount
07AAAAA6215A1Z5,INV-41041,2024-09-10,Supplier 3,Recipient 82,2735.35,410.3,Item 2,invalid_tax_amount
07AAAAA8834A1Z5,INV-59135,2025-03-13,Different Supplier 109,Recipient 3,3305.69,595.02,Item 15,mismatched_names
07AAAAA5754A1Z5,INV-23826,2024-12-16,Supplier 1,Recipient 40,2222.63,400.07,Item 4,valid
07AAAAA2992A1Z5,INV-68874,2024-06-08,Different Supplier 115,Recipient 10,4048.3,728.69,Item 20,mismatched_names
07AAAAA4024A1Z5,INV-11185,2024-06-14,Supplier 15,Recipient 3,5461.93,983.15,Item 14,valid
07AAAAA9417A1Z5,INV-59261,2024-08-15,Supplier 29,Recipient 83,0,0,Item 18,zero_amount
07AAAAA7627A1Z5,INV-67353,2024-07-21,Supplier 19,Recipient 67,0,0,Item 18,zero_amount
07AAAAA1374A1Z5,INV-63739,2025-02-18,Supplier 10,Recipient 69,7268.61,1308.35,Item 4,valid
07AAAAA1052A1Z5,INV-40829,2024-10-03,Supplier 97,Recipient 68,5777.31,1039.92,Item 4,valid
07AAAAA6102A1Z5,INV-42638,2024-06-22,Supplier 31,Recipient 46,9298.25,1673.68,Item 2,valid
07AAAAA5830A1Z5,INV-52806,2024-05-04,Supplier 92,Recipient 81,9873.04,1777.15,Item 5,valid
07AAAAA7198A1Z5,INV-94000,2024-12-05,Supplier 66,Recipient 96,9467.05,1704.07,Item 19,valid
07AAAAA4793A1Z5,INV-85469,2024-11-04,Supplier 23,Recipient 47,9219.05,1659.43,Item 3,valid
07AAAAA4094A1Z5,INV-50443,2025-01-31,Supplier 15,Recipient 52,130.6,19.59,Item 18,invalid_tax_amount
07AAAAA7227A1Z5,INV-98344,2024-05-13,Supplier 77,Different Recipient 124,7914.02,1424.52,Item 4,mismatched_names
07AAAAA7182A1Z5,INV-47868,2024-09-04,Different Supplier 148,Recipient 72,4575.61,823.61,Item 19,mismatched_names
07AAAAA2892A1Z5,INV-41021,2024-08-08,Supplier 69,Recipient 61,7746.2,1161.93,Item 2,invalid_tax_amount
invalid_gstin,INV-58763,2024-04-20,Supplier 63,Recipient 36,403.51,72.63,Item 20,invalid_gstin
07AAAAA6904A1Z5,INV-42648,2024-10-01,Supplier 39,Recipient 62,2688.93,484.01,Item 4,valid
07AAAAA4968A1Z5,INV-71337,2025-03-16,Supplier 94,Recipient 13,9662.67,1739.28,Item 19,valid
07AAAAA6149A1Z5,INV-86781,2024-05-26,Supplier 22,Recipient 38,5232.33,941.82,Item 3,valid
07AAAAA8494A1Z5,INV-89290,2024-11-06,Supplier 53,Recipient 88,2983.12,536.96,Item 9,valid
07AAAAA7469A1Z5,INV-83391,2024-11-06,Supplier 36,Recipient 93,7805.46,1404.98,Item 1,valid
07AAAAA3773A1Z5,INV-20035,2024-05-18,Supplier 62,Recipient 66,9935.34,1788.36,Item 9,valid
07AAAAA6705A1Z5,INV-32390,2025-03-29,Supplier 38,Recipient 59,45447.93,8180.63,Item 12,inflated_amount
07AAAAA6769A1Z5,INV-71370,2025-02-16,Supplier 18,Recipient 61,9637.16,1734.69,Item 7,valid
07AAAAA8734A1Z5,INV-35345,2024-08-04,Supplier 96,Recipient 19,1075.25,193.54,Item 17,valid
07AAAAA6570A1Z5,INV-41904,2024-08-28,Supplier 39,Recipient 10,3306.35,595.14,Item 6,valid
invalid_gstin,INV-76918,2024-09-17,Supplier 25,Recipient 9,9504.11,1710.74,Item 18,invalid_gstin
07AAAAA6114A1Z5,INV-96525,2024-10-01,Supplier 100,Recipient 69,5976.15,1075.71,Item 3,valid
07AAAAA2202A1Z5,INV-30354,2024-10-05,Supplier 83,Recipient 33,4354.77,783.86,Item 18,valid
07AAAAA7509A1Z5,INV-37189,2024-05-31,Supplier 30,Recipient 56,0,0,Item 8,zero_amount
07AAAAA4554A1Z5,INV-37689,2025-01-20,Supplier 63,Recipient 40,6015.6,1082.81,Item 14,valid
07AAAAA6884A1Z5,INV-68725,2024-07-19,Supplier 21,Recipient 74,7374.39,1327.39,Item 15,valid
07AAAAA5235A1Z5,INV-11081,2024-09-06,Supplier 13,Different Recipient 138,1533.65,276.06,Item 12,mismatched_names
07AAAAA2570A1Z5,INV-90068,2024-04-26,Supplier 75,Recipient 1,100316.31,18056.94,Item 4,inflated_amount
07AAAAA7392A1Z5,INV-97618,2025-04-09,Supplier 77,Recipient 21,3550.52,639.09,Item 7,future_date
07AAAAA6113A1Z5,INV-83244,2024-10-29,Different Supplier 182,Recipient 80,7266.11,1307.9,Item 12,mismatched_names
invalid_gstin,INV-91197,2024-07-18,Supplier 67,Recipient 82,5090.54,916.3,Item 10,invalid_gstin
07AAAAA7232A1Z5,INV-12757,2024-09-10,Supplier 64,Recipient 30,6053.56,1089.64,Item 4,valid
07AAAAA9128A1Z5,INV-21005,2024-09-24,Supplier 47,Recipient 62,4281.43,770.66,Item 3,valid
07AAAAA5163A1Z5,INV-59479,2024-12-14,Supplier 96,Recipient 58,566.33,101.94,Item 9,valid
07AAAAA2272A1Z5,INV-43485,2025-01-17,Supplier 58,Recipient 29,9237.97,1385.7,Item 7,invalid_tax_amount
07AAAAA6682A1Z5,INV-80726,2024-06-23,Supplier 98,Recipient 34,7309.06,1315.63,Item 13,valid
07AAAAA4537A1Z5,INV-27153,2024-05-15,Different Supplier 144,Recipient 52,7684.0,1383.12,Item 9,mismatched_names
07AAAAA5536A1Z5,INV-33220,2024-10-05,Supplier 49,Recipient 86,2454.68,441.84,Item 9,valid
07AAAAA6559A1Z5,INV-22294,2025-03-29,Supplier 70,Recipient 78,4039.33,727.08,Item 14,valid
07AAAAA7022A1Z5,INV-98520,2024-12-31,Supplier 75,Recipient 47,8019.71,1443.55,Item 15,valid
07AAAAA3935A1Z5,INV-30094,2024-11-08,Supplier 61,Recipient 61,6558.51,1180.53,Item 16,valid
07AAAAA9798A1Z5,INV-60337,2024-05-20,Supplier 81,Recipient 77,6013.89,1082.5,Item 3,valid
07AAAAA3130A1Z5,INV-77158,2024-06-19,Supplier 2,Different Recipient 118,9477.69,1705.98,Item 14,mismatched_names
07AAAAA1856A1Z5,INV-85505,2024-11-21,Supplier 82,Different Recipient 189,8265.05,1487.71,Item 3,mismatched_names
07AAAAA8057A1Z5,INV-24307,2024-07-14,Supplier 78,Recipient 6,2856.58,514.18,Item 15,valid
07AAAAA4486A1Z5,INV-57719,2025-01-02,Supplier 66,Recipient 64,5904.99,1062.9,Item 13,valid
07AAAAA9061A1Z5,INV-72628,2024-09-09,Supplier 51,Recipient 83,3449.0,620.82,Item 17,valid
07AAAAA4292A1Z5,INV-29902,2024-04-02,Supplier 68,Recipient 81,2743.79,493.88,Item 5,valid
07AAAAA9282A1Z5,INV-$,2024-06-12,Supplier 34,Recipient 61,2329.29,419.27,Item 20,invalid_invoice_number
07AAAAA8433A1Z5,INV-46767,2025-03-26,Supplier 38,Recipient 12,8277.25,1489.9,Item 14,valid
07AAAAA9131A1Z5,INV-74068,2024-04-26,Supplier 30,Recipient 33,9401.04,1692.19,Item 11,valid
07AAAAA8008A1Z5,INV-53448,2024-11-18,Supplier 24,Recipient 39,1368.75,246.38,Item 7,valid
07AAAAA9715A1Z5,INV-58300,2024-04-24,Supplier 42,Recipient 76,9364.71,1685.65,Item 1,valid
07AAAAA2636A1Z5,INV-33062,2024-11-05,Supplier 50,Recipient 87,1851.59,333.29,Item 17,valid
invalid_gstin,INV-46469,2024-06-19,Supplier 72,Recipient 40,4003.63,720.65,Item 8,invalid_gstin
07AAAAA6856A1Z5,INV-82930,2025-03-16,Supplier 42,Recipient 90,4643.97,835.91,Item 16,valid
07AAAAA7744A1Z5,INV-75797,2024-09-23,Supplier 10,Recipient 98,4979.59,896.33,Item 12,valid
07AAAAA1260A1Z5,INV-@,2024-04-12,Supplier 13,Recipient 64,360.75,64.94,Item 18,invalid_invoice_number
07AAAAA5560A1Z5,INV-38880,2024-12-17,Supplier 95,Recipient 64,405.49,72.99,Item 17,valid
07AAAAA8873A1Z5,INV-51643,2025-02-19,Supplier 58,Recipient 71,6661.59,1199.09,Item 4,valid
07AAAAA1535A1Z5,INV-11530,2025-03-23,Supplier 37,Recipient 40,84447.31,15200.52,Item 3,inflated_amount
07AAAAA7846A1Z5,INV-47124,2024-12-20,Supplier 62,Different Recipient 161,7749.1,1394.84,Item 15,mismatched_names
invalid_gstin,INV-41081,2024-11-01,Supplier 26,Recipient 79,3052.94,549.53,Item 9,invalid_gstin
07AAAAA7991A1Z5,INV-95312,2025-03-28,Supplier 81,Recipient 36,5760.63,1036.91,Item 20,valid
07AAAAA4482A1Z5,INV-90105,2024-07-17,Supplier 15,Recipient 66,5713.98,1028.52,Item 14,valid
07AAAAA7735A1Z5,INV-41440,2024-09-08,Supplier 45,Recipient 41,9348.13,1682.66,Item 20,valid
07AAAAA6794A1Z5,INV-89493,2024-11-17,Supplier 30,Recipient 90,3623.5,652.23,Item 14,valid
07AAAAA5316A1Z5,INV-11196,2024-10-22,Supplier 54,Recipient 78,9351.33,1683.24,Item 2,valid
07AAAAA3207A1Z5,INV-91813,2025-02-01,Supplier 18,Different Recipient 148,332.05,59.77,Item 1,mismatched_names
07AAAAA4672A1Z5,INV-84781,2024-05-18,Supplier 16,Recipient 45,6960.76,1044.11,Item 17,invalid_tax_amount
07AAAAA8002A1Z5,INV-85791,2024-04-26,Supplier 32,Recipient 39,0,0,Item 1,zero_amount
07AAAAA2308A1Z5,INV-42375,2024-07-04,Supplier 64,Recipient 97,4739.36,853.08,Item 18,valid
07AAAAA8473A1Z5,INV-64878,2025-01-13,Supplier 14,Recipient 48,6656.44,1198.16,Item 6,valid
07AAAAA7083A1Z5,INV-19245,2025-02-02,Supplier 30,Recipient 97,6718.6,1209.35,Item 8,valid
07AAAAA8183A1Z5,INV-76797,2024-04-21,Supplier 23,Recipient 23,7296.1,1313.3,Item 12,valid
07AAAAA4633A1Z5,INV-60314,2025-04-02,Supplier 27,Recipient 90,8501.89,1530.34,Item 3,future_date
07AAAAA8989A1Z5,INV-98344,2024-12-03,Supplier 31,Recipient 1,7863.45,1415.42,Item 2,valid
07AAAAA9463A1Z5,INV-68839,2024-11-02,Supplier 75,Recipient 11,2843.08,511.75,Item 10,valid
07AAAAA9764A1Z5,INV-22009,2024-06-19,Supplier 66,Recipient 70,4863.86,875.49,Item 16,valid
07AAAAA8260A1Z5,INV-57508,2024-11-28,Supplier 18,Recipient 4,3090.4,556.27,Item 12,valid
07AAAAA1415A1Z5,INV-22473,2025-02-02,Supplier 6,Recipient 17,0,0,Item 19,zero_amount
07AAAAA7237A1Z5,INV-47917,2024-04-04,Supplier 85,Recipient 27,9179.69,1652.34,Item 11,valid
07AAAAA6862A1Z5,INV-65738,2024-08-29,Supplier 26,Recipient 62,3444.95,620.09,Item 3,valid
07AAAAA4236A1Z5,INV-96686,2025-01-09,Supplier 88,Recipient 72,3668.94,660.41,Item 14,valid
07AAAAA8335A1Z5,INV-70257,2024-09-09,Supplier 61,Recipient 35,880.77,158.54,Item 2,valid
07AAAAA6751A1Z5,INV-43835,2024-05-16,Different Supplier 143,Recipient 98,4292.85,772.71,Item 2,mismatched_names
07AAAAA1364A1Z5,INV-36148,2024-06-22,Supplier 35,Recipient 79,0,0,Item 4,zero_amount
07AAAAA8913A1Z5,INV-56355,2024-08-01,Supplier 7,Recipient 74,7181.79,1292.72,Item 10,valid
07AAAAA8921A1Z5,INV-34739,2024-10-26,Different Supplier 125,Recipient 55,1746.19,314.31,Item 18,mismatched_names
07AAAAA1201A1Z5,INV-36582,2025-01-07,Supplier 62,Recipient 38,6656.62,1198.19,Item 9,valid
07AAAAA2403A1Z5,INV-77776,2024-04-10,Supplier 17,Recipient 46,63627.32,11452.92,Item 12,inflated_amount
07AAAAA3590A1Z5,INV-43342,2024-08-07,Supplier 65,Recipient 52,9021.51,1623.87,Item 10,valid
07AAAAA7568A1Z5,INV-13633,2024-05-11,Supplier 79,Recipient 41,3317.93,597.23,Item 15,valid
07AAAAA4824A1Z5,INV-27900,2024-05-09,Supplier 35,Recipient 62,6789.32,1222.08,Item 17,valid
07AAAAA1444A1Z5,INV-79821,2024-08-19,Supplier 99,Recipient 9,4404.95,792.89,Item 18,valid
07AAAAA3449A1Z5,INV-39403,2025-02-03,Supplier 82,Recipient 68,4879.88,878.38,Item 17,valid
07AAAAA7746A1Z5,INV-86612,2025-01-21,Supplier 79,Recipient 81,1562.36,281.22,Item 16,valid
invalid_gstin,INV-29644,2025-01-22,Supplier 8,Recipient 96,3330.44,599.48,Item 20,invalid_gstin
07AAAAA3618A1Z5,INV-49962,2024-05-16,Supplier 28,Recipient 69,8026.57,1444.78,Item 10,valid
07AAAAA7698A1Z5,INV-$,2024-10-23,Supplier 3,Recipient 60,9305.81,1675.05,Item 6,invalid_invoice_number
07AAAAA7361A1Z5,INV-20607,2024-05-07,Supplier 94,Recipient 74,5994.02,899.1,Item 6,invalid_tax_amount
invalid_gstin,INV-87889,2024-07-14,Supplier 78,Recipient 16,4312.74,776.29,Item 2,invalid_gstin
07AAAAA3009A1Z5,INV-97539,2025-01-27,Supplier 86,Recipient 26,9744.62,1754.03,Item 13,valid
07AAAAA6350A1Z5,INV-69961,2024-11-14,Supplier 11,Recipient 37,6378.69,1148.16,Item 5,valid
07AAAAA4505A1Z5,INV-80042,2025-04-05,Supplier 12,Recipient 68,4327.97,779.03,Item 2,future_date
07AAAAA4246A1Z5,INV-56111,2025-02-09,Supplier 94,Recipient 26,124.59,22.43,Item 18,valid
07AAAAA9689A1Z5,INV-27954,2025-02-05,Supplier 95,Recipient 97,7512.1,1352.18,Item 14,valid
07AAAAA6668A1Z5,INV-82134,2024-12-03,Supplier 14,Recipient 11,125.16,22.53,Item 10,valid
07AAAAA8138A1Z5,INV-84924,2024-09-28,Supplier 47,Recipient 70,2879.59,518.33,Item 16,valid
07AAAAA7724A1Z5,INV-59446,2024-07-25,Supplier 31,Recipient 42,6085.67,912.85,Item 16,invalid_tax_amount
invalid_gstin,INV-53340,2024-10-15,Supplier 49,Recipient 47,5720.07,1029.61,Item 11,invalid_gstin
07AAAAA5416A1Z5,INV-41404,2024-10-16,Supplier 22,Recipient 64,9666.28,1449.94,Item 5,invalid_tax_amount
07AAAAA6843A1Z5,INV-53907,2024-08-07,Supplier 21,Recipient 67,629.1,113.24,Item 12,valid
07AAAAA7739A1Z5,INV-#,2024-04-05,Supplier 82,Recipient 99,4214.35,758.58,Item 5,invalid_invoice_number
07AAAAA6160A1Z5,INV-11724,2024-09-11,Supplier 75,Recipient 46,5730.96,1031.57,Item 15,valid
07AAAAA5472A1Z5,INV-!,2025-02-04,Supplier 96,Recipient 30,272.12,48.98,Item 2,invalid_invoice_number
07AAAAA3411A1Z5,INV-81102,2024-04-17,Supplier 71,Recipient 6,8426.14,1516.71,Item 2,valid
07AAAAA4591A1Z5,INV-32522,2024-11-13,Different Supplier 176,Recipient 80,2641.46,475.46,Item 15,mismatched_names
07AAAAA3564A1Z5,INV-51792,2024-08-08,Supplier 77,Recipient 46,9978.16,1796.07,Item 2,valid
07AAAAA3472A1Z5,INV-95522,2025-04-11,Supplier 13,Recipient 66,1973.4,355.21,Item 20,future_date
07AAAAA2341A1Z5,INV-91749,2024-07-08,Supplier 24,Recipient 1,341.5,61.47,Item 17,valid
07AAAAA1261A1Z5,INV-99549,2024-05-27,Supplier 10,Recipient 79,6958.52,1252.53,Item 15,valid
07AAAAA4076A1Z5,INV-25482,2025-03-06,Supplier 35,Recipient 28,4974.99,746.25,Item 11,invalid_tax_amount
07AAAAA8665A1Z5,INV-97411,2025-03-16,Supplier 68,Recipient 82,3197.05,575.47,Item 14,valid
07AAAAA6757A1Z5,INV-69926,2024-07-24,Supplier 85,Recipient 26,1478.97,221.85,Item 5,invalid_tax_amount
07AAAAA4734A1Z5,INV-34789,2025-02-21,Supplier 100,Recipient 28,3794.68,683.04,Item 18,valid
07AAAAA3158A1Z5,INV-72606,2024-09-27,Supplier 98,Recipient 56,0,0,Item 15,zero_amount
07AAAAA1569A1Z5,INV-12956,2025-02-04,Supplier 86,Different Recipient 113,2797.22,503.5,Item 10,mismatched_names
07AAAAA1801A1Z5,INV-94011,2024-09-15,Supplier 28,Recipient 56,9821.95,1767.95,Item 18,valid
07AAAAA4555A1Z5,INV-20585,2025-02-26,Supplier 98,Recipient 50,1553.81,279.69,Item 3,valid
07AAAAA2713A1Z5,INV-53465,2024-07-07,Supplier 50,Recipient 96,5418.17,975.27,Item 1,valid
07AAAAA2599A1Z5,INV-88527,2024-11-29,Different Supplier 114,Recipient 80,3773.24,679.18,Item 15,mismatched_names
07AAAAA5006A1Z5,INV-@,2025-02-12,Supplier 65,Recipient 55,8405.08,1512.91,Item 13,invalid_invoice_number
07AAAAA5865A1Z5,INV-@,2025-01-22,Supplier 27,Recipient 27,1506.96,271.25,Item 16,invalid_invoice_number
07AAAAA5751A1Z5,INV-82372,2024-10-14,Supplier 60,Recipient 39,3091.68,556.5,Item 7,valid
07AAAAA6573A1Z5,INV-56135,2024-10-11,Supplier 26,Recipient 4,4579.4,686.91,Item 4,invalid_tax_amount
07AAAAA2410A1Z5,INV-78312,2025-03-13,Supplier 75,Different Recipient 190,7091.59,1276.49,Item 10,mismatched_names
07AAAAA6569A1Z5,INV-69876,2024-11-10,Supplier 82,Recipient 91,138660.24,24958.84,Item 12,inflated_amount
07AAAAA7290A1Z5,INV-60230,2025-02-27,Supplier 39,Different Recipient 160,4979.6,896.33,Item 18,mismatched_names
07AAAAA2284A1Z5,INV-19881,2025-02-17,Supplier 50,Recipient 55,1318.79,237.38,Item 14,valid
07AAAAA6636A1Z5,INV-64600,2025-03-10,Supplier 37,Recipient 12,5441.8,979.52,Item 19,valid
07AAAAA9886A1Z5,INV-48247,2024-06-06,Supplier 92,Recipient 42,7423.98,1113.6,Item 12,invalid_tax_amount
07AAAAA8712A1Z5,INV-25189,2025-03-19,Supplier 3,Recipient 72,5868.59,1056.35,Item 7,valid
07AAAAA2764A1Z5,INV-61088,2024-09-05,Supplier 77,Recipient 88,1458.02,262.44,Item 16,valid
07AAAAA3619A1Z5,INV-43448,2024-12-28,Supplier 56,Recipient 59,4438.13,798.86,Item 12,valid
07AAAAA1133A1Z5,INV-68340,2025-04-29,Supplier 91,Recipient 73,3414.28,614.57,Item 5,future_date
07AAAAA2894A1Z5,INV-17804,2024-08-22,Supplier 22,Recipient 22,3233.74,582.07,Item 20,valid
07AAAAA4543A1Z5,INV-20479,2024-04-16,Supplier 32,Recipient 20,7532.09,1355.78,Item 2,valid
07AAAAA1891A1Z5,INV-67308,2024-07-01,Supplier 73,Recipient 39,4431.19,797.61,Item 6,valid
07AAAAA8115A1Z5,INV-16086,2024-12-18,Supplier 87,Recipient 1,7410.35,1333.86,Item 7,valid
07AAAAA8147A1Z5,INV-99363,2024-10-11,Supplier 82,Recipient 43,3546.43,638.36,Item 13,valid
07AAAAA2881A1Z5,INV-99786,2024-08-17,Supplier 61,Recipient 17,9282.27,1670.81,Item 6,valid
07AAAAA2040A1Z5,INV-45657,2024-06-29,Supplier 26,Recipient 95,9265.21,1667.74,Item 10,valid
07AAAAA1334A1Z5,INV-65452,2025-02-25,Supplier 85,Recipient 1,1143.83,205.89,Item 12,valid
invalid_gstin,INV-30004,2024-12-18,Supplier 55,Recipient 62,5795.28,1043.15,Item 11,invalid_gstin
07AAAAA1090A1Z5,INV-40936,2024-12-03,Supplier 45,Recipient 55,5294.14,952.95,Item 14,valid
07AAAAA8310A1Z5,INV-75486,2024-10-19,Supplier 97,Recipient 74,4762.93,857.33,Item 14,valid
07AAAAA8286A1Z5,INV-44294,2024-11-02,Supplier 98,Recipient 54,5413.58,974.44,Item 15,valid
07AAAAA2897A1Z5,INV-88102,2024-09-23,Supplier 75,Recipient 26,7211.61,1298.09,Item 16,valid
07AAAAA5491A1Z5,INV-44277,2024-10-11,Supplier 19,Recipient 99,8682.51,1562.85,Item 5,valid
07AAAAA6946A1Z5,INV-69782,2025-03-02,Supplier 68,Recipient 39,7962.68,1433.28,Item 10,valid
07AAAAA2710A1Z5,INV-41644,2024-10-19,Supplier 69,Recipient 42,8960.35,1612.86,Item 2,valid
07AAAAA5690A1Z5,INV-54909,2025-02-08,Supplier 90,Recipient 39,66193.35,11914.8,Item 14,inflated_amount
07AAAAA8548A1Z5,INV-25442,2024-10-18,Supplier 84,Recipient 98,5255.65,946.02,Item 18,valid
07AAAAA5644A1Z5,INV-10789,2024-07-19,Supplier 50,Recipient 63,2732.91,491.92,Item 15,valid
07AAAAA8760A1Z5,INV-74075,2024-12-23,Supplier 37,Recipient 41,38331.44,6899.66,Item 15,inflated_amount
07AAAAA7126A1Z5,INV-86141,2024-10-02,Supplier 15,Recipient 57,5261.37,789.21,Item 10,invalid_tax_amount
07AAAAA9311A1Z5,INV-56373,2024-12-10,Supplier 86,Recipient 97,7179.4,1076.91,Item 8,invalid_tax_amount
07AAAAA1437A1Z5,INV-43745,2024-12-15,Supplier 79,Recipient 99,2541.06,457.39,Item 8,valid
07AAAAA2079A1Z5,INV-67959,2025-03-19,Supplier 75,Recipient 94,2374.44,427.4,Item 5,valid
07AAAAA2056A1Z5,INV-26035,2024-05-23,Supplier 100,Recipient 88,3179.97,572.39,Item 20,valid
invalid_gstin,INV-89886,2024-07-02,Supplier 36,Recipient 55,8960.64,1612.92,Item 3,invalid_gstin
07AAAAA4613A1Z5,INV-15230,2024-05-01,Supplier 6,Recipient 25,913.62,164.45,Item 10,valid
07AAAAA4524A1Z5,INV-81875,2024-11-26,Supplier 25,Recipient 52,2791.65,502.5,Item 18,valid
07AAAAA3774A1Z5,INV-63371,2024-08-22,Supplier 75,Recipient 85,14882.03,2678.77,Item 16,inflated_amount
