GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA1917A1Z5,2024-10-27,2025-03-30,Export of goods/services (with payment of tax),1896.24,8942889641,RBIS1124123
07AAAAA1657A1Z5,2024-12-12,2025-03-30,Inverted tax structure,797.78,7538998198,RBIS1902026
07AAAAA8528A1Z5,2024-08-09,2025-03-30,Excess cash balance in electronic cash ledger,3866.22,5394778234,RBIS4769916
07AAAAA4109A1Z5,2025-01-07,2025-03-30,Inverted tax structure,2370.74,9890086012,RBIS3814331
07AAAAA7808A1Z5,2024-05-21,2025-03-30,Export of goods/services (with payment of tax),9604.13,5541988559,RBIS9067427
07AAAAA8278A1Z5,2024-08-28,2025-03-30,Export of goods/services (with payment of tax),445.55,1654123338,RBIS7158857
07AAAAA1317A1Z5,2024-12-27,2025-03-30,Export of goods/services (with payment of tax),3134.64,8334531767,RBIS7084187
07AAAAA2391A1Z5,2025-02-11,2025-03-30,Excess cash balance in electronic cash ledger,5304.76,9463558472,RBIS7265317
07AAAAA5778A1Z5,2024-08-18,2025-03-30,Inverted tax structure,4425.23,8191537593,RBIS4665407
07AAAAA7809A1Z5,2024-05-04,2025-03-30,Excess cash balance in electronic cash ledger,1713.25,9660309888,RBIS5564050
07AAAAA1614A1Z5,2024-12-15,2025-03-30,Export of goods/services (with payment of tax),102.97,9491801851,RBIS8383724
07AAAAA3123A1Z5,2024-10-24,2025-03-30,Inverted tax structure,502.12,8512650428,RBIS5688191
07AAAAA1222A1Z5,2024-08-01,2025-03-30,Inverted tax structure,299.55,7297931911,RBIS9454262
07AAAAA6898A1Z5,2024-07-15,2025-03-30,Inverted tax structure,5017.44,9071291137,RBIS9544980
07AAAAA8552A1Z5,2024-05-24,2025-03-30,Export of goods/services (with payment of tax),2401.96,1093552675,RBIS1236105
07AAAAA4732A1Z5,2024-05-20,2025-03-30,Excess cash balance in electronic cash ledger,4493.21,7118236883,RBIS1733226
07AAAAA7215A1Z5,2025-01-21,2025-03-30,Inverted tax structure,6246.1,6800887040,RBIS5852574
07AAAAA4947A1Z5,2024-08-07,2025-03-30,Inverted tax structure,8368.9,8799772908,RBIS6659369
07AAAAA2518A1Z5,2024-10-16,2025-03-30,Excess cash balance in electronic cash ledger,352.04,6338342839,RBIS1983595
07AAAAA1196A1Z5,2024-12-05,2025-03-30,Excess cash balance in electronic cash ledger,6896.71,6470623269,RBIS5695383
07AAAAA9388A1Z5,2024-05-21,2025-03-30,Excess cash balance in electronic cash ledger,9504.48,6261099051,RBIS8086556
07AAAAA7884A1Z5,2024-09-28,2025-03-30,Excess cash balance in electronic cash ledger,7126.76,9957620825,RBIS4712171
07AAAAA8108A1Z5,2024-08-03,2025-03-30,Inverted tax structure,1219.88,9359101596,RBIS3696775
07AAAAA9098A1Z5,2024-09-07,2025-03-30,Export of goods/services (with payment of tax),5234.84,7170723451,RBIS2781584
07AAAAA5668A1Z5,2024-08-30,2025-03-30,Excess cash balance in electronic cash ledger,8490.75,2990827174,RBIS8471888
07AAAAA4190A1Z5,2024-09-07,2025-03-30,Export of goods/services (with payment of tax),4798.67,6856298136,RBIS7119977
07AAAAA7340A1Z5,2024-12-30,2025-03-30,Export of goods/services (with payment of tax),6884.94,9216354806,RBIS3114231
07AAAAA9127A1Z5,2025-02-08,2025-03-30,Export of goods/services (with payment of tax),6931.09,6549838822,RBIS8856403
07AAAAA9824A1Z5,2024-11-05,2025-03-30,Export of goods/services (with payment of tax),1161.99,6127494325,RBIS1662135
07AAAAA9807A1Z5,2024-10-31,2025-03-30,Export of goods/services (with payment of tax),6898.63,5671585399,RBIS3822184
07AAAAA1093A1Z5,2024-08-07,2025-03-30,Inverted tax structure,2843.6,3645972392,RBIS9022841
07AAAAA6200A1Z5,2024-04-07,2025-03-30,Export of goods/services (with payment of tax),731.4,5330981763,RBIS2133628
07AAAAA8684A1Z5,2024-09-27,2025-03-30,Inverted tax structure,-7316.15,3357899110,RBIS8969980
07AAAAA5071A1Z5,2024-10-25,2025-03-30,Excess cash balance in electronic cash ledger,9076.78,7142771083,RBIS3356188
07AAAAA6345A1Z5,2024-08-09,2025-03-30,Inverted tax structure,7423.59,1564593800,RBIS5310683
07AAAAA6494A1Z5,2024-04-08,2025-03-30,Excess cash balance in electronic cash ledger,7279.76,2896369217,RBIS5194256
07AAAAA4727A1Z5,2024-12-03,2025-03-30,Excess cash balance in electronic cash ledger,5103.46,2551328026,RBIS3249176
07AAAAA7372A1Z5,2024-11-02,2025-03-30,Excess cash balance in electronic cash ledger,6727.17,5134713187,RBIS7935517
07AAAAA6714A1Z5,2024-09-01,2025-03-30,Inverted tax structure,2677.96,3351785125,RBIS5648126
07AAAAA3888A1Z5,2024-11-16,2025-03-30,Inverted tax structure,7187.22,5419331234,RBIS6508918
07AAAAA3087A1Z5,2024-11-19,2025-03-30,Export of goods/services (with payment of tax),8583.41,1959798322,RBIS5956559
07AAAAA7994A1Z5,2024-09-23,2025-03-30,Excess cash balance in electronic cash ledger,6596.42,2726748511,RBIS5271361
07AAAAA6251A1Z5,2025-01-31,2025-03-30,Export of goods/services (with payment of tax),9367.38,3548401263,RBIS3440790
07AAAAA7058A1Z5,2024-10-31,2025-03-30,Inverted tax structure,2249.0,8669764971,RBIS9223821
07AAAAA6995A1Z5,2024-11-07,2025-03-30,Inverted tax structure,3695.73,5167687861,RBIS2041755
07AAAAA7560A1Z5,2024-05-31,2025-03-30,Excess cash balance in electronic cash ledger,1305.7,6585651838,RBIS2187402
07AAAAA9288A1Z5,2024-09-15,2025-03-30,Excess cash balance in electronic cash ledger,3582.51,1650962653,RBIS9568136
07AAAAA7748A1Z5,2024-12-22,2025-03-30,Excess cash balance in electronic cash ledger,2813.64,4436351007,RBIS6103834
07AAAAA1964A1Z5,2024-04-04,2025-03-30,Export of goods/services (with payment of tax),7355.34,3408614440,RBIS8728194
07AAAAA6452A1Z5,2024-07-07,2025-03-30,Excess cash balance in electronic cash ledger,9654.78,1695155808,RBIS2789787
07AAAAA7291A1Z5,2024-07-22,2025-03-30,Excess cash balance in electronic cash ledger,6841.88,3667420185,RBIS6076711
07AAAAA4496A1Z5,2025-01-29,2025-03-30,Excess cash balance in electronic cash ledger,9391.23,7329585865,RBIS3567468
07AAAAA9478A1Z5,2025-02-13,2025-03-30,Inverted tax structure,228.61,8435599243,RBIS8650294
07AAAAA5830A1Z5,2024-05-03,2025-03-30,Export of goods/services (with payment of tax),6944.23,9904157890,RBIS3397419
07AAAAA4431A1Z5,2024-06-02,2025-03-30,Inverted tax structure,219.56,4183825844,RBIS8531498
07AAAAA7333A1Z5,2024-07-28,2025-03-30,Export of goods/services (with payment of tax),6399.88,1548526530,RBIS4527571
07AAAAA1234A1Z5,2024-09-20,2025-03-30,Excess cash balance in electronic cash ledger,8752.71,3769732332,RBIS6026508
07AAAAA2540A1Z5,2025-01-21,2025-03-30,Inverted tax structure,5357.92,2904885554,RBIS6408598
07AAAAA7626A1Z5,2024-10-23,2025-03-30,Inverted tax structure,4413.78,5959570859,RBIS4967261
07AAAAA1179A1Z5,2024-09-17,2025-03-30,Export of goods/services (with payment of tax),2648.97,4498758715,RBIS4815815
07AAAAA2806A1Z5,2024-12-23,2025-03-30,Inverted tax structure,537.28,1711967153,RBIS3918578
07AAAAA2921A1Z5,2024-04-02,2025-03-30,Inverted tax structure,7220.86,1903034222,RBIS7302912
07AAAAA5262A1Z5,2024-07-01,2025-03-30,Inverted tax structure,7767.93,6016182790,RBIS8329444
07AAAAA2057A1Z5,2024-11-03,2025-03-30,Excess cash balance in electronic cash ledger,3978.2,4326712507,RBIS4961807
07AAAAA2086A1Z5,2024-09-21,2025-03-30,Export of goods/services (with payment of tax),7747.26,7053928719,RBIS1496992
07AAAAA3586A1Z5,2025-02-10,2025-03-30,Excess cash balance in electronic cash ledger,5328.68,2011107886,RBIS8462752
07AAAAA3573A1Z5,2024-12-12,2025-03-30,Export of goods/services (with payment of tax),6046.81,9429121264,RBIS9500522
07AAAAA1960A1Z5,2024-10-12,2025-03-30,Inverted tax structure,171.33,7706537716,RBIS3202645
07AAAAA2977A1Z5,2024-07-07,2025-03-30,Export of goods/services (with payment of tax),6259.84,3937063442,RBIS9627904
07AAAAA6450A1Z5,2025-02-03,2025-03-30,Inverted tax structure,3414.96,5534495794,RBIS5844086
07AAAAA2850A1Z5,2024-04-11,2025-03-30,Excess cash balance in electronic cash ledger,8687.65,4255684414,RBIS2513275
07AAAAA9981A1Z5,2024-11-05,2025-03-30,Inverted tax structure,9772.45,2249348258,RBIS8763323
07AAAAA8519A1Z5,2024-12-06,2025-03-30,Inverted tax structure,3219.21,8540395827,RBIS2039132
07AAAAA5286A1Z5,2024-04-30,2025-03-30,Export of goods/services (with payment of tax),594.35,5226642378,RBIS8638233
07AAAAA8638A1Z5,2024-11-05,2025-03-30,Export of goods/services (with payment of tax),1648.97,6036679379,RBIS3064220
07AAAAA4481A1Z5,2025-01-09,2025-03-30,Inverted tax structure,649.03,4152293382,RBIS4220894
07AAAAA3620A1Z5,2024-09-10,2025-03-30,Excess cash balance in electronic cash ledger,163.71,1729321675,RBIS6317432
07AAAAA3792A1Z5,2025-01-11,2025-03-30,Excess cash balance in electronic cash ledger,9718.81,7710097116,RBIS6256515
07AAAAA3509A1Z5,2024-04-26,2025-03-30,Export of goods/services (with payment of tax),5494.66,7540188727,RBIS7214452
07AAAAA9847A1Z5,2025-01-16,2025-03-30,Excess cash balance in electronic cash ledger,1309.67,9065550576,RBIS6222551
07AAAAA1212A1Z5,2024-06-11,2025-03-30,Export of goods/services (with payment of tax),7545.03,1236616874,RBIS9912312
07AAAAA6101A1Z5,2024-12-27,2025-03-30,Excess cash balance in electronic cash ledger,285.77,9600624852,RBIS9551704
07AAAAA5763A1Z5,2024-10-08,2025-03-30,Excess cash balance in electronic cash ledger,6517.84,4028033292,RBIS7632927
07AAAAA3110A1Z5,2024-04-12,2025-03-30,Export of goods/services (with payment of tax),6585.69,3806174149,RBIS7623877
07AAAAA4031A1Z5,2024-11-29,2025-03-30,Inverted tax structure,3115.07,5811534156,RBIS8283677
07AAAAA5227A1Z5,2024-07-27,2025-03-30,Excess cash balance in electronic cash ledger,8254.21,8134290226,RBIS1659385
07AAAAA5327A1Z5,2024-08-31,2025-03-30,Excess cash balance in electronic cash ledger,6902.04,1557964682,RBIS4287884
07AAAAA7984A1Z5,2024-12-17,2025-03-30,Export of goods/services (with payment of tax),-6331.13,9926886766,RBIS5171255
07AAAAA4526A1Z5,2024-12-23,2025-03-30,Export of goods/services (with payment of tax),1845.2,1606785593,RBIS5325714
07AAAAA7504A1Z5,2025-02-14,2025-03-30,Inverted tax structure,6446.45,8962749889,RBIS4972588
07AAAAA7332A1Z5,2024-10-18,2025-03-30,Excess cash balance in electronic cash ledger,7213.17,1127591702,RBIS3175023
07AAAAA1702A1Z5,2024-06-15,2025-03-30,Inverted tax structure,1495.12,9169057106,RBIS7849463
07AAAAA3060A1Z5,2024-09-02,2025-03-30,Export of goods/services (with payment of tax),7060.26,6334055341,RBIS3667768
07AAAAA3899A1Z5,2025-01-26,2025-03-30,Excess cash balance in electronic cash ledger,3714.29,5288170978,RBIS5617877
07AAAAA6423A1Z5,2024-09-27,2025-03-30,Inverted tax structure,4823.87,8671420873,RBIS4834392
07AAAAA5930A1Z5,2024-05-15,2025-03-30,Inverted tax structure,6857.87,2726351007,RBIS6064863
07AAAAA5552A1Z5,2024-11-20,2025-03-30,Export of goods/services (with payment of tax),5174.9,9157566786,RBIS8515554
07AAAAA8441A1Z5,2024-09-06,2025-03-30,Export of goods/services (with payment of tax),7499.08,5232099573,RBIS3904727
07AAAAA1252A1Z5,2024-09-07,2025-03-30,Excess cash balance in electronic cash ledger,5696.02,5826912165,RBIS1803955
07AAAAA7296A1Z5,2024-08-11,2025-03-30,Inverted tax structure,8956.43,3647968177,RBIS7142713
07AAAAA7595A1Z5,2024-05-04,2025-03-30,Inverted tax structure,3231.55,8061440439,RBIS5955806
07AAAAA4944A1Z5,2024-12-05,2025-03-30,Export of goods/services (with payment of tax),174.32,8957984318,RBIS4880252
07AAAAA9600A1Z5,2024-12-20,2025-03-30,Export of goods/services (with payment of tax),5643.36,5229943809,RBIS9239580
07AAAAA7535A1Z5,2024-12-21,2025-03-30,Export of goods/services (with payment of tax),435.9,7794994025,RBIS9247476
07AAAAA4940A1Z5,2025-01-14,2025-03-30,Inverted tax structure,-207.02,8729902696,RBIS4400921
07AAAAA2677A1Z5,2024-07-19,2025-03-30,Export of goods/services (with payment of tax),8524.16,2824313934,RBIS4147372
07AAAAA7520A1Z5,2024-08-09,2025-03-30,Inverted tax structure,9802.43,5245261832,RBIS7515418
07AAAAA3711A1Z5,2024-06-13,2025-03-30,Inverted tax structure,2132.7,8556887572,RBIS8582253
07AAAAA1886A1Z5,2025-02-19,2025-03-30,Excess cash balance in electronic cash ledger,9766.37,3993142083,RBIS4858085
07AAAAA5503A1Z5,2024-12-12,2025-03-30,Excess cash balance in electronic cash ledger,7043.45,9302594670,RBIS2694385
07AAAAA3063A1Z5,2025-02-07,2025-03-30,Export of goods/services (with payment of tax),3525.89,6290507685,RBIS2122242
07AAAAA1867A1Z5,2024-04-29,2025-03-30,Excess cash balance in electronic cash ledger,601.19,8165892365,RBIS6680174
07AAAAA7782A1Z5,2025-01-07,2025-03-30,Excess cash balance in electronic cash ledger,1635.95,5420042463,RBIS2197907
07AAAAA8835A1Z5,2024-11-12,2025-03-30,Export of goods/services (with payment of tax),2883.97,5178455240,RBIS6176329
07AAAAA3182A1Z5,2025-01-24,2025-03-30,Excess cash balance in electronic cash ledger,5908.93,7598695995,RBIS9445821
07AAAAA6444A1Z5,2024-12-03,2025-03-30,Inverted tax structure,-7945.14,5574259501,RBIS6366893
07AAAAA5165A1Z5,2024-04-06,2025-03-30,Inverted tax structure,7574.14,5757528615,RBIS8871813
07AAAAA7620A1Z5,2025-02-05,2025-03-30,Excess cash balance in electronic cash ledger,762.3,7064796140,RBIS6402777
07AAAAA7006A1Z5,2024-05-20,2025-03-30,Inverted tax structure,7281.98,3481790838,RBIS9517906
07AAAAA6319A1Z5,2024-12-08,2025-03-30,Inverted tax structure,9161.75,7439373442,RBIS5449302
07AAAAA6385A1Z5,2024-04-24,2025-03-30,Excess cash balance in electronic cash ledger,1134.83,7864100266,RBIS6156373
07AAAAA6570A1Z5,2024-09-25,2025-03-30,Export of goods/services (with payment of tax),2956.37,2219497997,RBIS5543539
07AAAAA7675A1Z5,2024-04-23,2025-03-30,Inverted tax structure,6243.3,2747777923,RBIS5024921
07AAAAA4938A1Z5,2024-05-31,2025-03-30,Inverted tax structure,8579.14,7852866819,RBIS4096085
07AAAAA5918A1Z5,2024-04-12,2025-03-30,Excess cash balance in electronic cash ledger,1438.58,9235145956,RBIS2735224
07AAAAA8221A1Z5,2024-09-13,2025-03-30,Export of goods/services (with payment of tax),6482.33,1286634041,RBIS5316370
07AAAAA5761A1Z5,2025-01-07,2025-03-30,Export of goods/services (with payment of tax),8328.34,3744220872,RBIS5832484
07AAAAA3011A1Z5,2024-06-27,2025-03-30,Excess cash balance in electronic cash ledger,2312.44,8457164233,RBIS4756931
07AAAAA2376A1Z5,2024-11-16,2025-03-30,Inverted tax structure,1622.65,7000598642,RBIS5534299
07AAAAA2082A1Z5,2024-07-21,2025-03-30,Excess cash balance in electronic cash ledger,680.74,8120011754,RBIS9775625
07AAAAA4249A1Z5,2024-07-16,2025-03-30,Inverted tax structure,5069.89,7865870226,RBIS3057102
07AAAAA5673A1Z5,2024-09-12,2025-03-30,Export of goods/services (with payment of tax),6652.62,1805650997,RBIS3235255
07AAAAA3044A1Z5,2024-04-20,2025-03-30,Export of goods/services (with payment of tax),6642.37,2051314403,RBIS6784046
07AAAAA1620A1Z5,2024-06-07,2025-03-30,Export of goods/services (with payment of tax),6259.29,9427783172,RBIS2338613
07AAAAA1658A1Z5,2024-05-17,2025-03-30,Excess cash balance in electronic cash ledger,7636.49,7708509198,RBIS9571178
07AAAAA9506A1Z5,2024-06-08,2025-03-30,Export of goods/services (with payment of tax),9269.22,9143582901,RBIS6682049
07AAAAA2440A1Z5,2024-06-29,2025-03-30,Export of goods/services (with payment of tax),8557.87,6817944383,RBIS8929198
07AAAAA7165A1Z5,2024-06-26,2025-03-30,Export of goods/services (with payment of tax),8355.91,3352524627,RBIS9072832
07AAAAA3502A1Z5,2024-04-30,2025-03-30,Export of goods/services (with payment of tax),7331.78,3916921313,RBIS5323879
07AAAAA9147A1Z5,2024-07-02,2025-03-30,Excess cash balance in electronic cash ledger,6579.42,2901896456,RBIS5043198
07AAAAA5767A1Z5,2025-01-03,2025-03-30,Inverted tax structure,4649.06,5360974950,RBIS4899125
07AAAAA6302A1Z5,2024-10-23,2025-03-30,Export of goods/services (with payment of tax),9405.71,7087989307,RBIS4810436
07AAAAA8966A1Z5,2024-04-20,2025-03-30,Export of goods/services (with payment of tax),2006.27,8004659374,RBIS7519743
07AAAAA6555A1Z5,2024-04-01,2025-03-30,Excess cash balance in electronic cash ledger,5930.78,4565762908,RBIS3087913
07AAAAA2476A1Z5,2024-04-23,2025-03-30,Export of goods/services (with payment of tax),1631.88,3807980278,RBIS5706528
07AAAAA1659A1Z5,2024-08-02,2025-03-30,Inverted tax structure,9265.93,6321718165,RBIS7532256
07AAAAA1220A1Z5,2024-04-18,2025-03-30,Inverted tax structure,6366.8,4614026640,RBIS4608723
07AAAAA7246A1Z5,2025-01-24,2025-03-30,Export of goods/services (with payment of tax),2021.8,3156304799,RBIS6604465
07AAAAA6033A1Z5,2025-01-17,2025-03-30,Export of goods/services (with payment of tax),9353.5,3093948762,RBIS8014239
07AAAAA8456A1Z5,2024-12-02,2025-03-30,Inverted tax structure,3248.28,7951904468,RBIS7624743
07AAAAA2473A1Z5,2024-10-21,2025-03-30,Excess cash balance in electronic cash ledger,5353.94,1825597039,RBIS5429704
07AAAAA5473A1Z5,2024-10-18,2025-03-30,Excess cash balance in electronic cash ledger,3466.77,1056604244,RBIS1648223
07AAAAA5822A1Z5,2024-10-12,2025-03-30,Export of goods/services (with payment of tax),6396.62,4250959201,RBIS2830477
07AAAAA9850A1Z5,2024-11-29,2025-03-30,Export of goods/services (with payment of tax),6244.0,4120822352,RBIS1376665
07AAAAA2108A1Z5,2024-05-23,2025-03-30,Excess cash balance in electronic cash ledger,4407.82,8717781377,RBIS1556868
07AAAAA2593A1Z5,2024-10-23,2025-03-30,Excess cash balance in electronic cash ledger,3302.61,3906689178,RBIS9283942
07AAAAA6608A1Z5,2024-05-14,2025-03-30,Export of goods/services (with payment of tax),1458.7,3178800544,RBIS8336652
07AAAAA7918A1Z5,2024-08-25,2025-03-30,Excess cash balance in electronic cash ledger,3801.49,6838908519,RBIS9117080
07AAAAA7204A1Z5,2024-09-05,2025-03-30,Excess cash balance in electronic cash ledger,7592.07,4871528065,RBIS2636887
07AAAAA9954A1Z5,2024-11-15,2025-03-30,Inverted tax structure,4118.18,6056377932,RBIS5808825
07AAAAA1962A1Z5,2024-08-07,2025-03-30,Inverted tax structure,9714.5,5405972131,RBIS9827954
07AAAAA3110A1Z5,2024-07-24,2025-03-30,Inverted tax structure,2021.77,8220686958,RBIS9843803
07AAAAA1079A1Z5,2024-12-07,2025-03-30,Excess cash balance in electronic cash ledger,1239.62,3864856841,RBIS3606593
07AAAAA6389A1Z5,2024-05-31,2025-03-30,Excess cash balance in electronic cash ledger,5079.58,4003720025,RBIS3176955
07AAAAA6454A1Z5,2024-06-27,2025-03-30,Excess cash balance in electronic cash ledger,7676.24,6155542451,RBIS8276393
07AAAAA4981A1Z5,2024-06-14,2025-03-30,Excess cash balance in electronic cash ledger,7652.84,8971184527,RBIS7324167
07AAAAA8183A1Z5,2025-01-20,2025-03-30,Export of goods/services (with payment of tax),1082.84,7732502396,RBIS5107594
07AAAAA5625A1Z5,2025-02-07,2025-03-30,Inverted tax structure,4165.86,6434105772,RBIS3415362
07AAAAA4771A1Z5,2025-01-22,2025-03-30,Inverted tax structure,5385.67,4761508818,RBIS8574510
07AAAAA8557A1Z5,2024-03-31,2025-03-30,Export of goods/services (with payment of tax),3266.05,5689734365,RBIS3998184
07AAAAA4291A1Z5,2024-07-06,2025-03-30,Inverted tax structure,4724.01,2801527609,RBIS4220029
07AAAAA3638A1Z5,2024-08-27,2025-03-30,Excess cash balance in electronic cash ledger,1174.29,1035398208,RBIS2464742
07AAAAA4811A1Z5,2024-12-03,2025-03-30,Excess cash balance in electronic cash ledger,5581.02,1494359049,RBIS6835766
07AAAAA8495A1Z5,2025-02-18,2025-03-30,Excess cash balance in electronic cash ledger,7245.65,6634491743,RBIS3487795
07AAAAA1176A1Z5,2025-02-15,2025-03-30,Inverted tax structure,2298.36,8866116249,RBIS5237208
07AAAAA4612A1Z5,2024-08-05,2025-03-30,Excess cash balance in electronic cash ledger,8030.03,5011617129,RBIS2715926
07AAAAA1645A1Z5,2025-01-15,2025-03-30,Inverted tax structure,5811.43,6646964509,RBIS5059867
07AAAAA1841A1Z5,2024-08-17,2025-03-30,Excess cash balance in electronic cash ledger,142.01,6917006034,RBIS5515873
07AAAAA5160A1Z5,2024-08-05,2025-03-30,Inverted tax structure,7023.01,3235647802,RBIS9584869
07AAAAA6904A1Z5,2024-09-17,2025-03-30,Inverted tax structure,4673.43,4359349504,RBIS9994018
07AAAAA8282A1Z5,2024-09-13,2025-03-30,Excess cash balance in electronic cash ledger,9420.36,1306697438,RBIS9252990
