GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA2326A1Z5,EWB-98460730,2025-03-02,2025-04-02,29BBBBB6680B2Z8,10CCCCC5407C3Z2,INV-14771,2025-02-28,173247.81,Road,824
07AAAAA5768A1Z5,EWB-59587440,2025-03-29,2025-03-31,29BBBBB1475B2Z8,10CCCCC4331C3Z2,INV-13933,2025-03-15,154291.28,Road,1211
07AAAAA5363A1Z5,EWB-35564471,2025-03-20,2025-04-02,29BBBBB3400B2Z8,10CCCCC3313C3Z2,INV-16159,2025-03-21,177847.35,Rail,1272
07AAAAA6016A1Z5,EWB-88146424,2025-03-20,2025-04-05,29BBBBB9097B2Z8,10CCCCC6913C3Z2,INV-59792,2025-03-08,53925.77,Ship,1873
07AAAAA9850A1Z5,EWB-87716169,2025-03-09,2025-03-24,29BBBBB6974B2Z8,10CCCCC4881C3Z2,INV-85016,2025-03-09,117375.58,Rail,272
07AAAAA5734A1Z5,EWB-52181992,2025-03-20,2025-03-31,29BBBBB5634B2Z8,10CCCCC2888C3Z2,INV-21549,2025-03-21,126796.27,Road,233
07AAAAA5771A1Z5,EWB-73068167,2025-03-05,2025-04-05,29BBBBB6503B2Z8,10CCCCC5474C3Z2,INV-81186,2025-03-12,116605.85,Rail,949
07AAAAA5033A1Z5,EWB-21628245,2025-03-03,2025-04-02,29BBBBB6314B2Z8,10CCCCC6121C3Z2,INV-76677,2025-03-16,188326.12,Road,986
07AAAAA5454A1Z5,EWB-52022715,2025-03-28,2025-04-04,29BBBBB2595B2Z8,10CCCCC6517C3Z2,INV-50290,2025-03-28,105050.68,Ship,645
07AAAAA3279A1Z5,EWB-21836158,2025-03-05,2025-03-31,29BBBBB2142B2Z8,10CCCCC1432C3Z2,INV-22202,2025-03-22,92882.08,Rail,1992
07AAAAA2401A1Z5,EWB-22399169,2025-03-14,2025-04-06,29BBBBB8043B2Z8,10CCCCC7922C3Z2,INV-53099,2025-03-19,146865.67,Air,416
07AAAAA2728A1Z5,EWB-21267554,2025-03-27,2025-04-05,29BBBBB2464B2Z8,10CCCCC4388C3Z2,INV-99660,2025-03-13,101263.29,Air,1469
07AAAAA4501A1Z5,EWB-74798292,2025-03-04,2025-04-06,29BBBBB2806B2Z8,10CCCCC8006C3Z2,INV-59810,2025-03-28,125530.34,Air,1609
07AAAAA6633A1Z5,EWB-25359845,2025-03-14,2025-04-01,29BBBBB6135B2Z8,10CCCCC1365C3Z2,INV-61531,2025-03-03,65250.9,Air,788
07AAAAA3830A1Z5,EWB-85252423,2025-03-23,2025-04-05,29BBBBB3766B2Z8,10CCCCC2585C3Z2,INV-79270,2025-03-19,136263.0,Rail,1168
07AAAAA7520A1Z5,EWB-69537572,2025-03-12,2025-03-31,29BBBBB1817B2Z8,10CCCCC5473C3Z2,INV-13410,2025-03-08,157548.6,Rail,1138
07AAAAA3850A1Z5,EWB-80987853,2025-03-26,2025-04-04,29BBBBB4190B2Z8,10CCCCC5061C3Z2,INV-34581,2025-03-25,93006.41,Ship,417
07AAAAA8806A1Z5,EWB-80256708,2025-03-07,2025-03-31,29BBBBB1199B2Z8,10CCCCC7113C3Z2,INV-38379,2025-03-07,140309.12,Ship,1031
07AAAAA2752A1Z5,EWB-70704219,2025-03-23,2025-04-04,29BBBBB4082B2Z8,10CCCCC8613C3Z2,INV-88374,2025-03-09,134222.85,Rail,1250
07AAAAA8853A1Z5,EWB-95708434,2025-03-19,2025-04-05,29BBBBB8972B2Z8,10CCCCC6659C3Z2,INV-47759,2025-03-10,77138.0,Rail,651
07AAAAA7381A1Z5,EWB-43810040,2025-03-12,2025-04-06,29BBBBB5579B2Z8,10CCCCC4368C3Z2,INV-95837,2025-03-13,133081.02,Ship,1819
07AAAAA8583A1Z5,EWB-38735851,2025-03-29,2025-04-05,29BBBBB1861B2Z8,10CCCCC3868C3Z2,INV-37424,2025-03-11,149529.51,Air,254
07AAAAA3599A1Z5,EWB-73727992,2025-03-11,2025-04-01,29BBBBB9609B2Z8,10CCCCC5017C3Z2,INV-48249,2025-03-23,156732.35,Air,830
07AAAAA7847A1Z5,EWB-25225674,2025-03-02,2025-03-27,29BBBBB9652B2Z8,10CCCCC5000C3Z2,INV-87384,2025-03-24,86061.26,Air,739
07AAAAA1081A1Z5,EWB-76408463,2025-03-21,2025-04-03,29BBBBB8779B2Z8,10CCCCC4115C3Z2,INV-51393,2025-03-05,192884.88,Air,1188
07AAAAA2104A1Z5,EWB-52641456,2025-03-15,2025-04-05,29BBBBB4795B2Z8,10CCCCC4335C3Z2,INV-26426,2025-03-15,134308.82,Ship,122
07AAAAA7607A1Z5,EWB-57322939,2025-03-07,2025-04-05,29BBBBB9919B2Z8,10CCCCC6367C3Z2,INV-75799,2025-03-29,146034.97,Rail,478
07AAAAA1940A1Z5,EWB-37968998,2025-03-09,2025-04-06,29BBBBB3225B2Z8,10CCCCC8272C3Z2,INV-75575,2025-03-26,162262.03,Road,109
07AAAAA2327A1Z5,EWB-87536425,2025-03-05,2025-04-05,29BBBBB4612B2Z8,10CCCCC3659C3Z2,INV-32641,2025-03-04,159774.21,Ship,1617
07AAAAA2815A1Z5,EWB-39076191,2025-03-11,2025-04-04,29BBBBB3586B2Z8,10CCCCC6487C3Z2,INV-58213,2025-03-05,146552.89,Road,1505
07AAAAA6371A1Z5,EWB-23409267,2025-03-17,2025-04-05,29BBBBB5759B2Z8,10CCCCC1982C3Z2,INV-96177,2025-03-27,118675.72,Rail,646
07AAAAA9821A1Z5,EWB-21701476,2025-03-26,2025-04-02,29BBBBB8810B2Z8,10CCCCC3343C3Z2,INV-28407,2025-03-01,162095.17,Ship,1281
07AAAAA6996A1Z5,EWB-93281426,2025-03-19,2025-04-02,29BBBBB8616B2Z8,10CCCCC1747C3Z2,INV-60244,2025-03-11,95411.57,Air,872
07AAAAA9655A1Z5,EWB-68567349,2025-03-24,2025-04-01,29BBBBB3401B2Z8,10CCCCC2649C3Z2,INV-96556,2025-03-08,67145.91,Road,814
07AAAAA1342A1Z5,EWB-43777310,2025-03-24,2025-04-01,29BBBBB5543B2Z8,10CCCCC4641C3Z2,INV-95126,2025-03-04,169449.25,Air,608
07AAAAA7552A1Z5,EWB-96239300,2025-03-19,2025-04-06,29BBBBB8937B2Z8,10CCCCC7239C3Z2,INV-68157,2025-03-22,52746.85,Air,1474
07AAAAA5428A1Z5,EWB-95626679,2025-03-11,2025-04-03,29BBBBB8318B2Z8,10CCCCC7450C3Z2,INV-24257,2025-03-18,117302.44,Ship,1854
07AAAAA8897A1Z5,EWB-33802142,2025-03-20,2025-04-03,29BBBBB2493B2Z8,10CCCCC1844C3Z2,INV-83237,2025-03-24,142326.71,Ship,934
07AAAAA2197A1Z5,EWB-18282423,2025-03-02,2025-04-05,29BBBBB8994B2Z8,10CCCCC8108C3Z2,INV-70592,2025-03-02,170926.75,Ship,319
07AAAAA7072A1Z5,EWB-17819730,2025-03-13,2025-04-05,29BBBBB6485B2Z8,10CCCCC8360C3Z2,INV-71193,2025-03-21,70790.14,Air,915
07AAAAA6319A1Z5,EWB-45139019,2025-03-26,2025-04-01,29BBBBB4078B2Z8,10CCCCC5911C3Z2,INV-11266,2025-03-04,121244.43,Air,622
07AAAAA8524A1Z5,EWB-72239983,2025-03-15,2025-04-01,29BBBBB3252B2Z8,10CCCCC5979C3Z2,INV-82789,2025-03-03,199428.71,Ship,129
07AAAAA7800A1Z5,EWB-90016508,2025-03-22,2025-03-31,29BBBBB5228B2Z8,10CCCCC1741C3Z2,INV-38979,2025-03-23,160625.85,Ship,1271
07AAAAA8657A1Z5,EWB-24986267,2025-03-23,2025-03-31,29BBBBB3325B2Z8,10CCCCC8706C3Z2,INV-43592,2025-03-29,153426.18,Road,1606
07AAAAA5750A1Z5,EWB-36255053,2025-03-08,2025-04-01,29BBBBB5925B2Z8,10CCCCC9947C3Z2,INV-31878,2025-03-15,55692.48,Air,508
07AAAAA2777A1Z5,EWB-62938206,2025-03-29,2025-03-31,29BBBBB4233B2Z8,10CCCCC8173C3Z2,INV-53907,2025-03-05,118668.88,Road,1121
07AAAAA7335A1Z5,EWB-21635588,2025-03-18,2025-03-31,29BBBBB9525B2Z8,10CCCCC2113C3Z2,INV-28032,2025-03-20,150595.16,Rail,395
07AAAAA8665A1Z5,EWB-13866062,2025-03-11,2025-03-31,29BBBBB7270B2Z8,10CCCCC8503C3Z2,INV-55961,2025-03-13,65106.33,Air,1935
07AAAAA5868A1Z5,EWB-54956864,2025-03-19,2025-04-05,29BBBBB1831B2Z8,10CCCCC9523C3Z2,INV-36791,2025-03-21,77036.47,Road,1025
07AAAAA2353A1Z5,EWB-27394501,2025-03-08,2025-03-31,29BBBBB8500B2Z8,10CCCCC5359C3Z2,INV-25137,2025-03-21,142554.27,Ship,1346
07AAAAA4026A1Z5,EWB-34788834,2025-03-05,2025-04-01,29BBBBB4428B2Z8,10CCCCC9684C3Z2,INV-50826,2025-03-20,85536.69,Rail,1789
07AAAAA1742A1Z5,EWB-69387085,2025-03-19,2025-04-05,29BBBBB2387B2Z8,10CCCCC2673C3Z2,INV-35761,2025-03-19,184321.03,Air,1697
07AAAAA6608A1Z5,EWB-81100511,2025-03-13,2025-03-31,29BBBBB2909B2Z8,10CCCCC3654C3Z2,INV-67827,2025-03-28,57653.52,Ship,155
07AAAAA3000A1Z5,EWB-82156392,2025-03-10,2025-04-05,29BBBBB9721B2Z8,10CCCCC3743C3Z2,INV-72721,2025-03-09,164205.81,Rail,313
07AAAAA6278A1Z5,EWB-56402006,2025-03-03,2025-04-01,29BBBBB9788B2Z8,10CCCCC8101C3Z2,INV-48473,2025-03-26,80779.1,Rail,1191
07AAAAA2269A1Z5,EWB-59999793,2025-03-16,2025-04-04,29BBBBB9160B2Z8,10CCCCC5680C3Z2,INV-68455,2025-03-29,85651.45,Air,508
07AAAAA9255A1Z5,EWB-44807344,2025-03-17,2025-04-06,29BBBBB6628B2Z8,10CCCCC4506C3Z2,INV-35768,2025-03-11,91992.93,Rail,1715
07AAAAA5269A1Z5,EWB-54811832,2025-03-19,2025-04-04,29BBBBB3898B2Z8,10CCCCC6115C3Z2,INV-88099,2025-03-19,100672.01,Air,539
07AAAAA3049A1Z5,EWB-81732059,2025-03-20,2025-04-03,29BBBBB1828B2Z8,10CCCCC9003C3Z2,INV-90763,2025-03-29,123079.75,Road,1110
07AAAAA2966A1Z5,EWB-28711491,2025-03-14,2025-04-06,29BBBBB2559B2Z8,10CCCCC1350C3Z2,INV-94633,2025-03-25,165545.69,Air,1039
07AAAAA2766A1Z5,EWB-45054551,2025-03-04,2025-04-01,29BBBBB4050B2Z8,10CCCCC8541C3Z2,INV-72324,2025-03-01,82066.01,Ship,217
07AAAAA1947A1Z5,EWB-83891176,2025-03-26,2025-03-25,29BBBBB6839B2Z8,10CCCCC9980C3Z2,INV-72605,2025-02-28,170738.44,Road,1869
07AAAAA2197A1Z5,EWB-43107311,2025-03-22,2025-04-02,29BBBBB5083B2Z8,10CCCCC5183C3Z2,INV-18088,2025-03-28,144604.16,Air,882
07AAAAA4831A1Z5,EWB-28661893,2025-03-17,2025-04-06,29BBBBB3161B2Z8,10CCCCC9674C3Z2,INV-97180,2025-03-07,154963.01,Rail,1064
07AAAAA1564A1Z5,EWB-17337808,2025-03-08,2025-04-03,29BBBBB2206B2Z8,10CCCCC1883C3Z2,INV-60149,2025-03-16,65740.62,Air,1993
07AAAAA9818A1Z5,EWB-89978426,2025-02-28,2025-03-31,29BBBBB5795B2Z8,10CCCCC2288C3Z2,INV-21629,2025-03-27,91764.53,Air,1105
07AAAAA3052A1Z5,EWB-90103266,2025-03-12,2025-04-05,29BBBBB5235B2Z8,10CCCCC7737C3Z2,INV-20542,2025-03-19,135616.53,Ship,783
07AAAAA3893A1Z5,EWB-35455496,2025-03-23,2025-04-04,29BBBBB1658B2Z8,10CCCCC7246C3Z2,INV-16696,2025-03-02,169854.51,Road,1609
07AAAAA5702A1Z5,EWB-19091205,2025-03-12,2025-04-01,29BBBBB1634B2Z8,10CCCCC8842C3Z2,INV-64643,2025-03-05,180348.5,Air,646
07AAAAA5418A1Z5,EWB-71878114,2025-03-13,2025-04-01,29BBBBB9633B2Z8,10CCCCC3908C3Z2,INV-29453,2025-03-20,197872.93,Air,1899
07AAAAA7304A1Z5,EWB-65422610,2025-03-03,2025-04-01,29BBBBB3748B2Z8,10CCCCC1620C3Z2,INV-23855,2025-03-12,192214.17,Ship,1459
07AAAAA8511A1Z5,EWB-90678361,2025-03-23,2025-04-01,29BBBBB7903B2Z8,10CCCCC4519C3Z2,INV-93463,2025-03-17,180185.66,Rail,1234
07AAAAA6849A1Z5,EWB-33766672,2025-03-26,2025-04-06,29BBBBB2417B2Z8,10CCCCC7493C3Z2,INV-77586,2025-03-19,119661.57,Ship,992
07AAAAA8165A1Z5,EWB-72128119,2025-03-27,2025-04-06,29BBBBB4049B2Z8,10CCCCC9447C3Z2,INV-17847,2025-03-22,189380.48,Ship,1727
07AAAAA7328A1Z5,EWB-53045545,2025-03-05,2025-04-01,29BBBBB2725B2Z8,10CCCCC4067C3Z2,INV-48813,2025-03-22,133407.02,Road,1992
07AAAAA4225A1Z5,EWB-38701657,2025-03-28,2025-04-01,29BBBBB4492B2Z8,10CCCCC7153C3Z2,INV-94987,2025-03-16,143622.8,Ship,910
07AAAAA1620A1Z5,EWB-41883136,2025-03-29,2025-04-03,29BBBBB3387B2Z8,10CCCCC4431C3Z2,INV-73597,2025-03-24,156116.13,Air,252
07AAAAA5184A1Z5,EWB-20398322,2025-03-05,2025-04-05,29BBBBB5645B2Z8,10CCCCC6896C3Z2,INV-92273,2025-03-08,173728.21,Road,1189
07AAAAA2715A1Z5,EWB-39561621,2025-02-28,2025-04-03,29BBBBB1784B2Z8,10CCCCC7318C3Z2,INV-70587,2025-03-02,107231.63,Air,230
07AAAAA2410A1Z5,EWB-66920541,2025-03-18,2025-04-04,29BBBBB8243B2Z8,10CCCCC1627C3Z2,INV-21409,2025-03-10,95109.88,Road,1450
07AAAAA3481A1Z5,EWB-63782725,2025-03-02,2025-04-03,29BBBBB8591B2Z8,10CCCCC2709C3Z2,INV-54429,2025-03-09,180253.62,Rail,129
07AAAAA9633A1Z5,EWB-96904105,2025-03-05,2025-04-04,29BBBBB8541B2Z8,10CCCCC3691C3Z2,INV-15433,2025-03-29,118639.64,Air,1828
07AAAAA6016A1Z5,EWB-63403807,2025-03-03,2025-04-01,29BBBBB4892B2Z8,10CCCCC3208C3Z2,INV-57300,2025-03-29,134179.16,Rail,808
07AAAAA9119A1Z5,EWB-57177137,2025-03-25,2025-04-01,29BBBBB3103B2Z8,10CCCCC1786C3Z2,INV-65520,2025-03-14,171356.41,Air,1895
07AAAAA1002A1Z5,EWB-97357267,2025-03-10,2025-04-06,29BBBBB6574B2Z8,10CCCCC2219C3Z2,INV-58286,2025-03-13,114944.58,Ship,1115
07AAAAA9544A1Z5,EWB-22398950,2025-03-25,2025-04-02,29BBBBB2027B2Z8,10CCCCC6110C3Z2,INV-39986,2025-03-13,183367.94,Air,1312
07AAAAA1345A1Z5,EWB-69851939,2025-03-29,2025-04-03,29BBBBB2877B2Z8,10CCCCC7759C3Z2,INV-92835,2025-03-09,101038.81,Rail,986
07AAAAA9437A1Z5,EWB-28433560,2025-03-02,2025-04-06,29BBBBB8147B2Z8,10CCCCC1390C3Z2,INV-14713,2025-03-07,86907.95,Air,526
07AAAAA5135A1Z5,EWB-36438239,2025-03-27,2025-04-01,29BBBBB8521B2Z8,10CCCCC4175C3Z2,INV-94144,2025-03-28,83722.67,Rail,102
07AAAAA7680A1Z5,EWB-83964057,2025-03-16,2025-04-05,29BBBBB2693B2Z8,10CCCCC2991C3Z2,INV-56216,2025-03-25,183573.0,Road,1863
07AAAAA6468A1Z5,EWB-45747551,2025-03-25,2025-04-01,29BBBBB1198B2Z8,10CCCCC6255C3Z2,INV-18497,2025-03-06,116855.41,Ship,724
07AAAAA7705A1Z5,EWB-55258637,2025-03-04,2025-04-02,29BBBBB7125B2Z8,10CCCCC3301C3Z2,INV-25064,2025-03-21,126344.26,Air,1492
07AAAAA1872A1Z5,EWB-63442409,2025-03-01,2025-04-02,29BBBBB9493B2Z8,10CCCCC4385C3Z2,INV-15896,2025-03-06,133874.31,Road,411
07AAAAA5091A1Z5,EWB-72095481,2025-03-15,2025-04-02,29BBBBB1745B2Z8,10CCCCC7542C3Z2,INV-71733,2025-03-16,173301.71,Rail,115
07AAAAA9382A1Z5,EWB-71571321,2025-03-11,2025-04-01,29BBBBB6148B2Z8,10CCCCC1223C3Z2,INV-60884,2025-03-16,109775.4,Road,1058
07AAAAA1814A1Z5,EWB-18215590,2025-03-15,2025-04-02,29BBBBB2968B2Z8,10CCCCC4679C3Z2,INV-19124,2025-03-03,54194.36,Air,1403
07AAAAA6285A1Z5,EWB-56423373,2025-03-18,2025-04-05,29BBBBB2876B2Z8,10CCCCC1548C3Z2,INV-61421,2025-03-14,78289.25,Road,945
07AAAAA8571A1Z5,EWB-21996526,2025-03-27,2025-04-04,29BBBBB7908B2Z8,10CCCCC2665C3Z2,INV-19240,2025-03-21,66505.71,Air,1561
07AAAAA6192A1Z5,EWB-39332868,2025-03-29,2025-03-27,29BBBBB8779B2Z8,10CCCCC9212C3Z2,INV-26342,2025-03-03,60403.34,Rail,1235
07AAAAA8350A1Z5,EWB-67906560,2025-03-06,2025-04-03,29BBBBB5807B2Z8,10CCCCC7728C3Z2,INV-48400,2025-03-20,175189.65,Ship,653
07AAAAA5345A1Z5,EWB-45909220,2025-03-13,2025-04-02,29BBBBB2262B2Z8,10CCCCC6430C3Z2,INV-43662,2025-03-05,165384.95,Ship,479
07AAAAA3770A1Z5,EWB-82917740,2025-03-18,2025-04-06,29BBBBB7982B2Z8,10CCCCC6623C3Z2,INV-83566,2025-03-17,163227.36,Air,1950
07AAAAA1095A1Z5,EWB-33721765,2025-03-25,2025-04-01,29BBBBB6890B2Z8,10CCCCC4443C3Z2,INV-22234,2025-03-10,117197.59,Air,464
07AAAAA3466A1Z5,EWB-80306581,2025-03-27,2025-03-31,29BBBBB7469B2Z8,10CCCCC5596C3Z2,INV-85913,2025-03-17,72836.58,Air,153
07AAAAA1721A1Z5,EWB-27041391,2025-02-28,2025-04-05,29BBBBB9054B2Z8,10CCCCC9686C3Z2,INV-38913,2025-03-16,129770.73,Air,890
07AAAAA1243A1Z5,EWB-94162985,2025-03-10,2025-04-01,29BBBBB1160B2Z8,10CCCCC3421C3Z2,INV-19461,2025-03-23,126884.51,Ship,770
07AAAAA4613A1Z5,EWB-48915474,2025-03-01,2025-04-02,29BBBBB5539B2Z8,10CCCCC4654C3Z2,INV-96154,2025-03-06,128432.44,Air,1756
07AAAAA4278A1Z5,EWB-16678367,2025-03-27,2025-04-04,29BBBBB6546B2Z8,10CCCCC8220C3Z2,INV-37828,2025-03-21,150566.61,Road,261
07AAAAA5143A1Z5,EWB-37112554,2025-03-06,2025-04-06,29BBBBB4251B2Z8,10CCCCC7680C3Z2,INV-98520,2025-03-19,101731.12,Rail,1272
07AAAAA5919A1Z5,EWB-92120299,2025-03-10,2025-04-06,29BBBBB5253B2Z8,10CCCCC6777C3Z2,INV-95163,2025-03-24,190526.55,Road,1166
07AAAAA7528A1Z5,EWB-73727729,2025-03-26,2025-04-03,29BBBBB6141B2Z8,10CCCCC5431C3Z2,INV-58408,2025-03-12,170923.64,Rail,1077
07AAAAA6273A1Z5,EWB-31321060,2025-03-12,2025-04-01,29BBBBB7167B2Z8,10CCCCC1178C3Z2,INV-74510,2025-03-21,164291.23,Rail,943
07AAAAA6620A1Z5,EWB-28366822,2025-02-28,2025-04-04,29BBBBB8976B2Z8,10CCCCC8486C3Z2,INV-56053,2025-03-01,108623.41,Rail,582
07AAAAA9456A1Z5,EWB-98917658,2025-03-19,2025-03-27,29BBBBB8252B2Z8,10CCCCC6249C3Z2,INV-46925,2025-03-09,181828.2,Road,1955
07AAAAA5031A1Z5,EWB-39271957,2025-03-08,2025-03-31,29BBBBB1343B2Z8,10CCCCC4207C3Z2,INV-18430,2025-03-19,125373.99,Air,279
07AAAAA2999A1Z5,EWB-71859879,2025-03-02,2025-04-05,29BBBBB6561B2Z8,10CCCCC1966C3Z2,INV-75040,2025-03-06,134503.97,Road,1756
07AAAAA3351A1Z5,EWB-60681168,2025-03-24,2025-03-31,29BBBBB3046B2Z8,10CCCCC1181C3Z2,INV-30766,2025-03-05,68648.04,Ship,1024
07AAAAA8996A1Z5,EWB-11987723,2025-02-28,2025-04-03,29BBBBB6906B2Z8,10CCCCC3632C3Z2,INV-11479,2025-03-01,115196.62,Air,1189
07AAAAA2809A1Z5,EWB-63592363,2025-03-14,2025-03-26,29BBBBB8598B2Z8,10CCCCC8985C3Z2,INV-97331,2025-03-11,133555.31,Ship,302
07AAAAA6636A1Z5,EWB-14860325,2025-03-08,2025-03-31,29BBBBB3337B2Z8,10CCCCC5816C3Z2,INV-49877,2025-03-15,180861.08,Ship,1059
07AAAAA1704A1Z5,EWB-15339608,2025-03-05,2025-03-31,29BBBBB8056B2Z8,10CCCCC2925C3Z2,INV-80551,2025-03-16,61641.06,Road,1161
07AAAAA7907A1Z5,EWB-99914954,2025-03-21,2025-04-03,29BBBBB2787B2Z8,10CCCCC7908C3Z2,INV-74207,2025-03-04,87512.13,Road,297
07AAAAA4780A1Z5,EWB-76346417,2025-03-21,2025-04-06,29BBBBB3852B2Z8,10CCCCC2422C3Z2,INV-84584,2025-03-08,139286.8,Road,1067
07AAAAA4370A1Z5,EWB-71366862,2025-03-06,2025-04-04,29BBBBB3879B2Z8,10CCCCC1768C3Z2,INV-23831,2025-02-28,89488.73,Ship,1961
07AAAAA5435A1Z5,EWB-21624112,2025-03-26,2025-04-06,29BBBBB1620B2Z8,10CCCCC9290C3Z2,INV-73272,2025-03-15,137220.74,Ship,1922
07AAAAA5958A1Z5,EWB-81139010,2025-03-19,2025-04-01,29BBBBB9882B2Z8,10CCCCC9558C3Z2,INV-86131,2025-03-03,142670.53,Ship,1084
07AAAAA5358A1Z5,EWB-72984536,2025-02-28,2025-04-02,29BBBBB7481B2Z8,10CCCCC3636C3Z2,INV-11060,2025-03-26,170422.02,Rail,1025
07AAAAA1896A1Z5,EWB-88139868,2025-03-07,2025-04-05,29BBBBB4837B2Z8,10CCCCC3827C3Z2,INV-15865,2025-03-13,130685.48,Rail,1547
07AAAAA6024A1Z5,EWB-81631488,2025-03-07,2025-04-06,29BBBBB6568B2Z8,10CCCCC9400C3Z2,INV-90826,2025-03-28,199759.5,Road,518
07AAAAA7402A1Z5,EWB-87577041,2025-03-17,2025-04-05,29BBBBB8699B2Z8,10CCCCC4735C3Z2,INV-91049,2025-03-29,110992.73,Rail,1223
07AAAAA9825A1Z5,EWB-88025178,2025-03-15,2025-04-01,29BBBBB3010B2Z8,10CCCCC4989C3Z2,INV-57575,2025-03-13,51084.69,Road,173
07AAAAA4613A1Z5,EWB-17206609,2025-03-27,2025-04-01,29BBBBB8781B2Z8,10CCCCC8903C3Z2,INV-85039,2025-03-21,190305.54,Rail,1694
07AAAAA8071A1Z5,EWB-35130209,2025-03-09,2025-04-03,29BBBBB1725B2Z8,10CCCCC3863C3Z2,INV-72005,2025-03-19,145322.56,Air,707
07AAAAA6703A1Z5,EWB-15930523,2025-03-08,2025-04-05,29BBBBB5814B2Z8,10CCCCC9040C3Z2,INV-61176,2025-03-22,144225.01,Road,591
07AAAAA6562A1Z5,EWB-19681587,2025-03-01,2025-03-28,29BBBBB8725B2Z8,10CCCCC5010C3Z2,INV-31926,2025-03-29,175604.0,Road,1232
07AAAAA5664A1Z5,EWB-36835889,2025-03-21,2025-04-06,29BBBBB5486B2Z8,10CCCCC4044C3Z2,INV-83218,2025-03-09,179717.39,Air,1034
07AAAAA1138A1Z5,EWB-22738687,2025-03-11,2025-04-02,29BBBBB9081B2Z8,10CCCCC3835C3Z2,INV-71667,2025-03-07,180552.82,Road,781
07AAAAA8330A1Z5,EWB-42591108,2025-03-23,2025-04-06,29BBBBB8015B2Z8,10CCCCC1694C3Z2,INV-34697,2025-03-25,54135.5,Ship,634
07AAAAA1143A1Z5,EWB-13964802,2025-03-10,2025-03-27,29BBBBB6081B2Z8,10CCCCC4940C3Z2,INV-19834,2025-03-22,125875.08,Rail,486
07AAAAA3930A1Z5,EWB-30613253,2025-03-02,2025-03-23,29BBBBB4459B2Z8,10CCCCC8770C3Z2,INV-61886,2025-03-19,125006.87,Rail,1231
07AAAAA8831A1Z5,EWB-58374745,2025-03-17,2025-04-02,29BBBBB4795B2Z8,10CCCCC7474C3Z2,INV-93179,2025-03-25,193273.35,Air,1546
07AAAAA9903A1Z5,EWB-96839359,2025-03-12,2025-04-02,29BBBBB2902B2Z8,10CCCCC3525C3Z2,INV-25138,2025-03-21,88012.74,Rail,1417
07AAAAA3016A1Z5,EWB-92718941,2025-03-17,2025-04-04,29BBBBB8197B2Z8,10CCCCC5390C3Z2,INV-93921,2025-03-15,169256.66,Ship,1150
07AAAAA9277A1Z5,EWB-62861320,2025-03-19,2025-04-01,29BBBBB2553B2Z8,10CCCCC1758C3Z2,INV-53806,2025-03-18,110451.75,Ship,1834
07AAAAA7530A1Z5,EWB-52329535,2025-03-28,2025-04-06,29BBBBB1837B2Z8,10CCCCC2049C3Z2,INV-42200,2025-03-09,82078.58,Road,163
07AAAAA8147A1Z5,EWB-80772956,2025-03-17,2025-04-04,29BBBBB9164B2Z8,10CCCCC6227C3Z2,INV-84608,2025-03-23,164534.07,Rail,1071
07AAAAA1125A1Z5,EWB-67061350,2025-03-05,2025-04-05,29BBBBB4814B2Z8,10CCCCC3495C3Z2,INV-29926,2025-03-11,156115.63,Rail,471
07AAAAA1821A1Z5,EWB-87509428,2025-03-19,2025-04-05,29BBBBB2455B2Z8,10CCCCC8830C3Z2,INV-92359,2025-03-02,83792.79,Air,273
07AAAAA8668A1Z5,EWB-91695417,2025-03-22,2025-04-01,29BBBBB4868B2Z8,10CCCCC1880C3Z2,INV-36437,2025-03-24,146284.6,Air,204
07AAAAA9652A1Z5,EWB-88203824,2025-03-23,2025-03-31,29BBBBB8106B2Z8,10CCCCC2631C3Z2,INV-29872,2025-03-09,68783.95,Ship,1124
07AAAAA8122A1Z5,EWB-41334881,2025-03-01,2025-04-01,29BBBBB9316B2Z8,10CCCCC9004C3Z2,INV-68293,2025-03-07,131706.11,Road,1869
07AAAAA4048A1Z5,EWB-19784891,2025-03-17,2025-04-04,29BBBBB4011B2Z8,10CCCCC2888C3Z2,INV-91469,2025-03-25,141992.07,Air,1637
07AAAAA8299A1Z5,EWB-51194483,2025-03-21,2025-04-02,29BBBBB5041B2Z8,10CCCCC9778C3Z2,INV-91115,2025-03-15,184203.56,Road,574
07AAAAA4782A1Z5,EWB-94057187,2025-03-15,2025-04-06,29BBBBB9924B2Z8,10CCCCC8690C3Z2,INV-50822,2025-03-19,174606.25,Road,1601
07AAAAA7299A1Z5,EWB-67952563,2025-03-08,2025-04-06,29BBBBB8407B2Z8,10CCCCC7076C3Z2,INV-30709,2025-03-02,165790.98,Ship,639
07AAAAA2649A1Z5,EWB-94669759,2025-03-23,2025-04-02,29BBBBB3379B2Z8,10CCCCC4197C3Z2,INV-19281,2025-03-12,157409.13,Road,987
07AAAAA8416A1Z5,EWB-40403127,2025-03-11,2025-04-02,29BBBBB9835B2Z8,10CCCCC9784C3Z2,INV-94000,2025-03-26,56701.03,Rail,240
07AAAAA2502A1Z5,EWB-75877974,2025-03-25,2025-03-28,29BBBBB4282B2Z8,10CCCCC7700C3Z2,INV-18922,2025-03-07,144166.84,Ship,729
